Planet_Id;System_Id;Name;Orbit;Size;Atmosphere;Hydrographics;Population;DockQuality;Government;LawLevel;isGasGiant;TechLevel;isMainWorld;isSatellite;OrbitCenterX;OrbitCenterY;OrbitalEccentricity;OrbitRotation;OrbitXRel;OrbitYRel;x;y;z;OrbitalDistance;Main_Planet_Id
196579;66323;"Ethyl Corp III";3;30916;0;0;0;0;0;0;1;0;0;0;0;0;0.72715;112;0;0;138069419;-57587832;850218;NULL;NULL
196580;66323;"Ethyl Corp IV";4;38276;0;0;0;0;0;0;1;0;0;0;14;61;0;266;8;20;-8039056;239221554;-830625;NULL;NULL
2109664;66323;"Ethyl Corp II.44";44;1187;4;25;413759;0;0;0;0;0;0;1;34;43;0;138;0;0;44833514;-92952287;-316140;NULL;196578
2109666;66323;"Ethyl Corp II.56";56;1076;5;3;397332;0;0;0;0;0;0;1;0;0;0;93;0;0;46681743;-95721228;-316290;NULL;196578
2109679;66323;"Ethyl Corp III.60";60;1182;1;6;388452;0;0;0;0;0;0;1;0;0;0;343;0;0;139635082;-56593057;850237;NULL;196579
2109662;66323;"Ethyl Corp II.82";82;7945;6;36;205245;0;0;0;0;0;0;1;51;91;0;64;0;0;43843240;-91685066;-316184;NULL;196578
2109672;66323;"Ethyl Corp II.113";113;8791;3;12;533750;0;0;0;0;0;0;1;0;0;0;140;0;0;42682882;-98304208;-316242;NULL;196578
2109668;66323;"Ethyl Corp II.118";118;7342;2;30;136898;0;0;0;0;0;0;1;23;56;0;239;0;0;45113705;-90153774;-316249;NULL;196578
2109676;66323;"Ethyl Corp II.191";191;6280;1;40;75790;0;0;0;0;0;0;1;0;0;0;183;91;55;39944384;-89311155;-316141;NULL;196578
2109675;66323;"Ethyl Corp III.205";205;822;2;4;27022;0;0;0;0;0;0;1;10;48;0;142;0;0;141515992;-62906534;850293;NULL;196579
2109677;66323;"Ethyl Corp III.255";255;6988;5;11;301129;0;0;0;0;0;0;1;0;0;0;179;0;0;132643496;-63307115;850246;NULL;196579
2109674;66323;"Ethyl Corp II.264";264;1052;5;22;20888;0;0;0;0;0;0;1;0;0;0;82;10;39;44837068;-84612892;-316237;NULL;196578
2109670;66323;"Ethyl Corp II.287";287;8564;0;47;493361;0;0;0;0;0;0;1;0;0;0;50;82;75;39291642;-103961073;-316247;NULL;196578
359831;76929;"Edge of Escarpment";2;5550;13;0;-1377720733;2;12;0;0;11;1;0;40;39;0;216;0;0;95346317;43301801;195255;NULL;NULL
227064;76929;"Edge of Escarpment III";3;64521;0;0;0;0;0;0;1;0;0;0;0;0;0;167;48;28;-46987281;142027174;-246539;NULL;NULL
661172;76929;"Edge of Escarpment IV";4;9671;12;34;-745265707;9;3;2;0;64;0;0;12;13;0;166;0;0;-147925059;188174800;-779235;NULL;NULL
227065;76929;"Edge of Escarpment V";5;95245;0;0;0;0;0;0;1;0;0;0;0;0;0;117;97;83;105883582;405270435;-822127;NULL;NULL
359832;76929;"Ring Edge of Escarpment VI";6;0;0;0;0;0;0;0;0;0;0;0;0;0;0.320454;22;0;0;96335351;-771920848;340932;NULL;NULL
2313484;76929;"Edge of Escarpment III.30";30;2953;1;12;391070;0;0;0;0;0;0;1;0;0;0;3;43;27;-46726625;143945174;-246512;NULL;227064
2313491;76929;"Edge of Escarpment V.35";35;6724;1;41;347897;0;0;0;0;0;0;1;65;83;0;320;0;0;108690925;403472784;-822038;NULL;227065
2313495;76929;"Edge of Escarpment V.52";52;1550;0;11;584104;0;0;0;0;0;0;1;26;76;0;152;0;0;100999574;404448182;-822129;NULL;227065
2313493;76929;"Edge of Escarpment V.58";58;6936;0;4;186961;0;0;0;0;0;0;1;99;91;0.245096;9;4;35;102362619;409527161;-822068;NULL;227065
2313492;76929;"Edge of Escarpment III.75";75;7614;2;1;22168;0;0;0;0;0;0;1;18;24;0;150;5;25;-42898060;144614629;-246602;NULL;227064
2313486;76929;"Edge of Escarpment III.141";141;1162;0;43;569182;0;0;0;0;0;0;1;46;92;0;303;0;0;-42969637;150189425;-246587;NULL;227064
2313489;76929;"Edge of Escarpment V.146";146;8114;3;6;472823;0;0;0;0;0;0;1;0;0;0;305;0;0;116213191;395960783;-822091;NULL;227065
3043512;76929;"Edge of Escarpment.178";178;4180;2;47;425393;2;12;0;0;11;0;1;0;0;0;188;2;48;94381983;43516292;195225;NULL;359831
2313490;76929;"Edge of Escarpment III.181";181;6810;6;7;407395;0;0;0;0;0;0;1;0;0;0;32;17;49;-55161125;133686251;-246553;NULL;227064
3043514;76929;"Edge of Escarpment.182";182;5510;1;19;582647;2;12;0;0;11;0;1;0;0;0.201102;76;31;29;94580826;42642767;195317;NULL;359831
3302044;76929;"Edge of Escarpment IV.186";186;5633;2;24;323364;9;3;2;0;64;0;1;0;0;0;265;76;89;-147818316;186379163;-779321;NULL;661172
2313488;76929;"Edge of Escarpment III.188";188;1019;6;1;86689;0;0;0;0;0;0;1;86;2;0;324;0;0;-58770356;139147107;-246476;NULL;227064
3043510;76929;"Edge of Escarpment.194";194;1171;5;22;106773;2;12;0;0;11;0;1;101;18;0;253;0;0;95425530;42228018;195338;NULL;359831
2313497;76929;"Edge of Escarpment V.196";196;8624;2;14;255144;0;0;0;0;0;0;1;38;63;0;149;0;0;90045811;395388128;-822078;NULL;227065
2313487;76929;"Edge of Escarpment V.224";224;701;2;7;306387;0;0;0;0;0;0;1;21;51;0;69;0;0;114338505;385682393;-822089;NULL;227065
680452;82205;"Councell I";1;13848;11;70;1506384469;0;3;7;0;93;0;0;0;0;0.570307;248;0;0;37853861;-46344459;461867;NULL;NULL
680455;82205;"Councell II";2;17239;4;3;-633490145;5;2;6;0;73;0;0;0;0;0.81427;54;0;0;54364257;-89501362;557018;NULL;NULL
680453;82205;"Councell III";3;10131;13;31;-1664177873;7;0;2;0;21;0;0;0;0;0.499184;67;0;0;-41721990;143662098;706182;NULL;NULL
680451;82205;"Councell IV";4;4413;13;45;-778418020;8;6;5;0;7;0;0;0;0;0;332;0;0;-80418775;-225442673;-456619;NULL;NULL
680450;82205;"Councell V";5;1052;1;75;871112116;9;3;6;0;70;0;0;1;49;0.582633;44;46;42;-306782606;285201492;-860631;NULL;NULL
242075;82205;"Councell VI";6;35750;0;0;0;0;0;0;1;0;0;0;0;0;0;223;15;1;620259584;469489449;-145305;NULL;NULL
242073;82205;"Councell VII";7;65441;0;0;0;0;0;0;1;0;0;0;100;28;0;75;0;0;-42678227;-1495369801;-848829;NULL;NULL
242074;82205;"Councell VIII";8;82147;0;0;0;0;0;0;1;0;0;0;0;0;0;255;73;71;-2880191803;549374756;-930360;NULL;NULL
680454;82205;"Councell IX";9;6650;10;33;1520983689;4;8;8;0;56;0;0;13;87;0;83;0;0;5064417251;2835966603;560753;NULL;NULL
827735;82205;"Councell X";10;49003;0;0;0;0;0;0;1;0;0;0;0;0;0;249;0;0;-11240118309;2652944594;301670;NULL;NULL
680456;82205;"Councell XI";11;956;3;59;-1921786475;0;4;4;0;89;0;0;57;94;0;131;0;0;3995110195;22689024992;612889;NULL;NULL
242076;82205;"Councell XII";12;95112;0;0;0;0;0;0;1;0;0;0;0;0;0;103;0;0;-35424549046;29370080583;-652472;NULL;NULL
2412854;82205;"Councell XII.13";13;8862;4;9;117149;0;0;0;0;0;0;1;0;0;0.724523;179;0;0;-35423814316;29371075066;-652566;NULL;242076
2412834;82205;"Councell VII.26";26;6906;2;25;131833;0;0;0;0;0;0;1;0;0;0;294;0;0;-43098719;-1493721112;-848746;NULL;242073
3319089;82205;"Councell II.40";40;9371;2;28;432756;5;2;6;0;73;0;1;78;0;0.498759;2;0;0;53919727;-88974212;557006;NULL;680455
3319093;82205;"Councell II.45";45;1728;3;16;158917;5;2;6;0;73;0;1;56;51;0;106;46;34;54011153;-90192096;556957;NULL;680455
2412851;82205;"Councell VIII.48";48;2405;3;22;352010;0;0;0;0;0;0;1;0;0;0;159;0;24;-2882487317;552580736;-930450;NULL;242074
2412844;82205;"Councell VI.57";57;9086;5;40;592704;0;0;0;0;0;0;1;0;0;0;323;63;51;621971017;470595534;-145382;NULL;242075
2412828;82205;"Councell VII.65";65;1066;5;29;369750;0;0;0;0;0;0;1;15;88;0.368584;310;89;96;-39184485;-1497796205;-848867;NULL;242073
2412856;82205;"Councell XII.80";80;359;6;9;31299;0;0;0;0;0;0;1;0;0;0;290;0;0;-35423838937;29377656335;-652511;NULL;242076
2412845;82205;"Councell VIII.84";84;5621;5;28;139724;0;0;0;0;0;0;1;0;0;0.779516;38;0;0;-2884345617;543864707;-930418;NULL;242074
3601024;82205;"Councell X.87";87;733;6;7;228103;0;0;0;0;0;0;1;10;31;0;146;0;0;-11241938432;2649089396;301717;NULL;827735
3319095;82205;"Councell II.108";108;2995;6;14;348105;5;2;6;0;73;0;1;0;0;0.538674;214;33;44;53777132;-87734549;556996;NULL;680455
3601028;82205;"Councell X.110";110;3272;6;18;293682;0;0;0;0;0;0;1;0;0;0;267;86;77;-11239685468;2647571670;301680;NULL;827735
2412837;82205;"Councell VIII.116";116;5984;3;24;349217;0;0;0;0;0;0;1;42;62;0;93;0;0;-2873200403;555849566;-930431;NULL;242074
2412848;82205;"Councell XII.119";119;6382;5;29;448603;0;0;0;0;0;0;1;0;0;0;47;0;0;-35415193174;29376450215;-652376;NULL;242076
2412839;82205;"Councell VIII.128";128;3941;0;28;346109;0;0;0;0;0;0;1;85;9;0;281;0;0;-2884675949;558885476;-930435;NULL;242074
2412842;82205;"Councell VII.131";131;5211;3;14;193754;0;0;0;0;0;0;1;0;0;0;57;7;50;-35470147;-1500010490;-848816;NULL;242073
3601026;82205;"Councell X.131";131;8406;5;5;33096;0;0;0;0;0;0;1;96;31;0;247;14;29;-11246243902;2654864417;301750;NULL;827735
2412858;82205;"Councell XII.143";143;5562;3;9;246454;0;0;0;0;0;0;1;0;0;0;26;0;0;-35411356332;29373388141;-652404;NULL;242076
2412833;82205;"Councell VIII.152";152;1945;4;35;441358;0;0;0;0;0;0;1;88;60;0;31;0;0;-2882153094;561706104;-930324;NULL;242074
2412826;82205;"Councell VII.155";155;8400;4;7;295033;0;0;0;0;0;0;1;0;0;0.511036;4;44;5;-44341881;-1485363807;-848735;NULL;242073
2412862;82205;"Councell XII.168";168;2398;6;26;222444;0;0;0;0;0;0;1;80;57;0.0872691;62;0;0;-35417071354;29384201727;-652386;NULL;242076
3319091;82205;"Councell II.170";170;4081;2;39;457579;5;2;6;0;73;0;1;0;0;0;68;69;72;56336070;-87333287;556988;NULL;680455
2412835;82205;"Councell VIII.180";180;8619;0;23;88906;0;0;0;0;0;0;1;1;6;0;26;0;0;-2879393483;534609862;-930296;NULL;242074
680449;82205;Councell;199;13464;12;75;1907978245;8;7;6;0;75;1;1;0;0;0;90;0;0;620021264;462379191;-145315;NULL;242075
2412838;82205;"Councell VII.213";213;5424;3;13;459017;0;0;0;0;0;0;1;24;71;0;302;0;0;-48393597;-1482656485;-848872;NULL;242073
2412852;82205;"Councell XII.216";216;6169;4;36;33139;0;0;0;0;0;0;1;0;0;0.931612;30;23;38;-35414976779;29351902697;-652533;NULL;242076
3601030;82205;"Councell X.221";221;2235;4;27;25466;0;0;0;0;0;0;1;0;0;0;109;0;0;-11250068529;2657219489;301607;NULL;827735
2412849;82205;"Councell VIII.222";222;2955;6;39;374076;0;0;0;0;0;0;1;0;0;0;89;0;0;-2886293706;566560262;-930447;NULL;242074
3601022;82205;"Councell X.235";235;1967;0;46;431144;0;0;0;0;0;0;1;30;77;0;297;0;0;-11238833798;2664388435;301711;NULL;827735
2412846;82205;"Councell VI.257";257;6826;1;44;555462;0;0;0;0;0;0;1;0;0;0;247;0;0;618247348;460524759;-145317;NULL;242075
2412840;82205;"Councell VII.257";257;5468;2;44;406470;0;0;0;0;0;0;1;0;0;0;190;0;0;-49239018;-1479883920;-848817;NULL;242073
2412847;82205;"Councell VIII.258";258;2825;5;34;438045;0;0;0;0;0;0;1;0;0;0;330;25;22;-2861745423;559810923;-930334;NULL;242074
2412836;82205;"Councell VII.263";263;1845;6;27;48853;0;0;0;0;0;0;1;0;0;0;265;0;0;-57544585;-1504042133;-848754;NULL;242073
2412832;82205;"Councell VII.275";275;6239;2;8;14487;0;0;0;0;0;0;1;0;0;0;281;42;13;-40985714;-1513286311;-848831;NULL;242073
2412860;82205;"Councell XII.276";276;2737;3;11;502468;0;0;0;0;0;0;1;0;0;0.226157;163;29;28;-35437406144;29392967379;-652403;NULL;242076
2412850;82205;"Councell XII.283";283;5905;4;28;521457;0;0;0;0;0;0;1;0;0;0;38;15;29;-35424011285;29396991907;-652387;NULL;242076
2412843;82205;"Councell VIII.303";303;6904;0;4;471253;0;0;0;0;0;0;1;0;0;0;261;0;0;-2879609042;524491038;-930304;NULL;242074
2412841;82205;"Councell VIII.321";321;6493;3;32;294377;0;0;0;0;0;0;1;0;0;0;187;0;0;-2876241784;575446415;-930457;NULL;242074
2412830;82205;"Councell VII.325";325;8831;0;6;462479;0;0;0;0;0;0;1;0;0;0;19;12;46;-28971250;-1511632041;-848778;NULL;242073
710526;90259;"Mulholland II";2;11733;2;8;914179615;3;6;8;0;76;0;0;0;0;0;319;0;0;-31112268;99989965;665926;NULL;NULL
264757;90259;"Mulholland IV";4;79826;0;0;0;0;0;0;1;0;0;0;0;0;0.138957;199;0;0;114957801;209943522;-204226;NULL;NULL
264759;90259;"Mulholland VI";6;66158;0;0;0;0;0;0;1;0;0;0;48;23;0;63;11;51;227549122;-743884192;875563;NULL;NULL
264756;90259;"Mulholland VII";7;63418;0;0;0;0;0;0;1;0;0;0;0;0;0.306378;144;0;0;165632138;1486781177;-669508;NULL;NULL
264758;90259;"Mulholland VIII";8;73500;0;0;0;0;0;0;1;0;0;0;69;5;0.297598;29;0;0;-2289664052;-1831599294;16247;NULL;NULL
710527;90259;"Mulholland IX";9;5780;0;47;-386835074;4;11;3;0;8;0;0;0;0;0;188;19;51;-2056919462;-5427716923;471202;NULL;NULL
710524;90259;"Mulholland X";10;13511;9;57;1295467766;0;4;3;0;63;0;0;0;0;0;240;0;0;7830059686;-8489319168;-381451;NULL;NULL
710529;90259;"Mulholland XI";11;13588;8;29;-1516257637;6;4;5;0;60;0;0;0;0;0;282;47;7;-17842052146;-14574427460;-769258;NULL;NULL
710528;90259;"Mulholland XII";12;9603;12;25;556222786;7;0;5;0;82;0;0;0;0;0;79;15;1;-23715831743;-39434244425;-932399;NULL;NULL
2564954;90259;"Mulholland VII.13";13;7688;2;36;283776;0;0;0;0;0;0;1;69;36;0;319;0;0;165406343;1487574089;-669549;NULL;264756
710525;90259;"Mulholland XIII";13;18114;10;65;35309064;8;10;7;0;51;0;0;60;23;0;296;51;43;-26350189378;-88117296990;577672;NULL;NULL
2564963;90259;"Mulholland VI.14";14;2617;2;32;128952;0;0;0;0;0;0;1;0;0;0;219;0;0;227767638;-742984125;875637;NULL;264759
2564960;90259;"Mulholland VIII.19";19;5970;0;7;329115;0;0;0;0;0;0;1;0;0;0;182;12;48;-2288362420;-1832105226;16272;NULL;264758
2564953;90259;"Mulholland IV.25";25;2184;1;49;31168;0;0;0;0;0;0;1;23;25;0.917404;312;0;0;116038724;211621088;-204266;NULL;264757
2564970;90259;"Mulholland VIII.27";27;5096;1;40;458938;0;0;0;0;0;0;1;96;100;0.784941;351;0;0;-2290446343;-1829775489;16340;NULL;264758
2564957;90259;"Mulholland IV.32";32;6112;0;22;494291;0;0;0;0;0;0;1;62;54;0.0294989;50;64;100;113961145;212295500;-204195;NULL;264757
2564966;90259;"Mulholland VIII.39";39;4144;5;42;512967;0;0;0;0;0;0;1;31;47;0.561788;340;0;0;-2288048809;-1829231212;16316;NULL;264758
2564934;90259;"Mulholland VII.42";42;8111;1;45;419065;0;0;0;0;0;0;1;77;35;0;167;17;17;165823753;1489437832;-669434;NULL;264756
2564968;90259;"Mulholland VIII.42";42;8393;5;3;111648;0;0;0;0;0;0;1;41;90;0;227;21;9;-2287716132;-1829204471;16318;NULL;264758
2564952;90259;"Mulholland VII.48";48;2715;3;44;299543;0;0;0;0;0;0;1;0;0;0;292;0;0;162788508;1487867499;-669543;NULL;264756
2564938;90259;"Mulholland VII.61";61;6108;4;6;443993;0;0;0;0;0;0;1;4;23;0;325;57;55;169423276;1487550950;-669592;NULL;264756
2564942;90259;"Mulholland VII.63";63;8700;0;27;286662;0;0;0;0;0;0;1;0;0;0;173;0;0;163474451;1483418576;-669495;NULL;264756
3345626;90259;"Mulholland XI.63";63;6031;6;10;103488;6;4;5;0;60;0;1;0;0;0.293598;126;0;0;-17842760102;-14573946201;-769310;NULL;710529
2564951;90259;"Mulholland IV.65";65;5332;3;47;329746;0;0;0;0;0;0;1;0;0;0;5;0;0;113256998;205041504;-204140;NULL;264757
2564950;90259;"Mulholland VII.74";74;639;4;6;353566;0;0;0;0;0;0;1;0;0;0;316;0;0;166850306;1482249104;-669529;NULL;264756
3345629;90259;"Mulholland XIII.93";93;6787;2;18;544462;8;10;7;0;51;0;1;59;57;0.766361;200;0;0;-26350259858;-88115613863;577603;NULL;710525
2564979;90259;"Mulholland VI.97";97;7809;3;3;476968;0;0;0;0;0;0;1;0;0;0;302;0;0;225338043;-737859807;875492;NULL;264759
2564956;90259;"Mulholland VIII.106";106;924;5;17;403212;0;0;0;0;0;0;1;15;1;0;105;0;0;-2294664605;-1825624835;16213;NULL;264758
2564949;90259;"Mulholland IV.107";107;8980;3;8;246497;0;0;0;0;0;0;1;71;18;0;177;27;43;115849537;218438228;-204290;NULL;264757
2564958;90259;"Mulholland VIII.116";116;422;3;34;240189;0;0;0;0;0;0;1;7;36;0;126;0;0;-2288946349;-1840095033;16162;NULL;264758
2564967;90259;"Mulholland VI.123";123;6919;5;8;338320;0;0;0;0;0;0;1;22;16;0;355;0;0;225522455;-751765211;875477;NULL;264759
2564940;90259;"Mulholland VII.124";124;9396;1;18;374299;0;0;0;0;0;0;1;0;0;0;41;0;0;158779443;1482923661;-669447;NULL;264756
3345623;90259;"Mulholland XIII.132";132;1985;1;14;486874;8;10;7;0;51;0;1;83;63;0;353;0;0;-26351471699;-88119315099;577664;NULL;710525
2564969;90259;"Mulholland VI.141";141;3856;0;49;347067;0;0;0;0;0;0;1;0;0;0;149;0;0;236850801;-743180247;875530;NULL;264759
2564936;90259;"Mulholland VII.150";150;6643;3;34;478863;0;0;0;0;0;0;1;0;0;0;135;6;35;164639332;1477320426;-669503;NULL;264756
3345624;90259;"Mulholland II.153";153;802;0;14;91221;3;6;8;0;76;0;1;0;0;0;73;0;0;-31185530;98196311;665975;NULL;710526
2564975;90259;"Mulholland VI.163";163;9853;0;44;499209;0;0;0;0;0;0;1;5;98;0;23;0;0;227015805;-733113633;875495;NULL;264759
2564955;90259;"Mulholland IV.201";201;8460;0;1;346231;0;0;0;0;0;0;1;0;0;0;358;0;0;125123664;222357148;-204162;NULL;264757
3345627;90259;"Mulholland XIII.205";205;2329;4;42;365587;8;10;7;0;51;0;1;0;0;0;27;0;0;-26348465436;-88114008047;577649;NULL;710525
2564961;90259;"Mulholland IV.205";205;6678;1;25;67322;0;0;0;0;0;0;1;10;52;0.693262;112;0;0;101823073;219704169;-204268;NULL;264757
2564972;90259;"Mulholland VIII.206";206;2148;6;19;291504;0;0;0;0;0;0;1;72;43;0;43;0;0;-2282223670;-1844786053;16193;NULL;264758
2564932;90259;"Mulholland VII.221";221;2853;4;13;55649;0;0;0;0;0;0;1;2;33;0;134;0;0;176376574;1495780506;-669451;NULL;264756
2564944;90259;"Mulholland VII.222";222;9080;0;17;218346;0;0;0;0;0;0;1;0;0;0;86;0;0;159694156;1499546477;-669567;NULL;264756
710523;90259;Mulholland;242;13249;8;41;-1887110126;9;6;3;0;67;1;1;0;0;0;171;86;76;-2274180644;-1822844783;16254;NULL;264758
3345625;90259;"Mulholland XIII.243";243;722;1;46;455625;8;10;7;0;51;0;1;0;0;0;346;0;0;-26354187127;-88115454984;577685;NULL;710525
2564948;90259;"Mulholland VII.243";243;8602;6;40;84392;0;0;0;0;0;0;1;0;0;0;27;0;0;177175994;1476572103;-669415;NULL;264756
2564946;90259;"Mulholland VII.251";251;918;6;18;262990;0;0;0;0;0;0;1;0;0;0.508773;356;64;61;151783651;1494629714;-669476;NULL;264756
2564959;90259;"Mulholland IV.257";257;537;6;17;545163;0;0;0;0;0;0;1;0;0;0;230;18;3;97332960;199443913;-204218;NULL;264757
2564973;90259;"Mulholland VI.258";258;9726;6;44;240508;0;0;0;0;0;0;1;0;0;0;149;0;0;218737526;-758502622;875567;NULL;264759
2564965;90259;"Mulholland VI.275";275;2168;1;13;22934;0;0;0;0;0;0;1;45;72;0;77;0;0;230130578;-761893571;875509;NULL;264759
2564971;90259;"Mulholland VI.278";278;1156;5;15;462172;0;0;0;0;0;0;1;0;0;0;106;0;0;235956547;-727526378;875650;NULL;264759
2564962;90259;"Mulholland VIII.278";278;8421;5;37;55773;0;0;0;0;0;0;1;0;0;0;320;0;0;-2309982880;-1833756310;16177;NULL;264758
2564964;90259;"Mulholland VIII.288";288;663;5;41;552357;0;0;0;0;0;0;1;91;58;0;247;0;0;-2292354814;-1810603008;16167;NULL;264758
2564977;90259;"Mulholland VI.304";304;3732;5;29;90397;0;0;0;0;0;0;1;0;0;0.935698;189;44;4;227899825;-723775217;875636;NULL;264759
364772;93488;"Ring Sharps Ravine I";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;32115024;-50491077;702546;NULL;NULL
722265;93488;"Sharps Ravine II";2;8101;10;12;934982785;8;10;2;0;29;0;0;0;0;0.236806;232;0;0;-51951858;-90922883;135276;NULL;NULL
722263;93488;"Sharps Ravine III";3;16779;13;79;357850497;1;1;8;0;33;0;0;39;22;0;191;0;0;-46883835;-142061356;327032;NULL;NULL
722264;93488;"Sharps Ravine IX";9;16990;2;48;991809840;9;4;4;0;16;0;0;59;34;0;244;0;0;1750390290;-5534181286;420916;NULL;NULL
273986;93488;"Sharps Ravine X";10;44832;0;0;0;0;0;0;1;0;0;0;28;74;0;139;0;0;5977264969;9881835767;244535;NULL;NULL
722262;93488;"Sharps Ravine";11;3512;9;46;122899279;0;3;2;0;80;1;0;0;0;0;253;20;42;-6454477831;-22115435255;-853967;NULL;NULL
722266;93488;"Sharps Ravine XIII";13;10100;7;5;1371309251;2;7;3;0;20;0;0;0;0;0;169;32;45;80458973446;-44557200327;107754;NULL;NULL
722267;93488;"Sharps Ravine XV";15;6460;5;42;462126731;7;3;4;0;99;0;0;0;0;0.439328;79;0;0;-61085790388;-362602152297;-53472;NULL;NULL
2626527;93488;"Sharps Ravine X.20";20;5031;5;50;453539;0;0;0;0;0;0;1;0;0;0;154;0;0;5977217930;9880940361;244467;NULL;273986
2626529;93488;"Sharps Ravine X.24";24;5287;1;37;275003;0;0;0;0;0;0;1;24;51;0;287;51;77;5977933766;9880992904;244595;NULL;273986
3356068;93488;"Sharps Ravine II.42";42;5464;5;13;537375;8;10;2;0;29;0;1;0;0;0;17;0;0;-51737272;-91186924;135313;NULL;722265
2626535;93488;"Sharps Ravine X.51";51;1936;3;1;54734;0;0;0;0;0;0;1;0;0;0;220;42;6;5977423185;9884116719;244443;NULL;273986
3356071;93488;"Sharps Ravine XIII.79";79;4354;1;5;239987;2;7;3;0;20;0;1;0;0;0.407335;171;8;28;80459649347;-44557624358;107848;NULL;722266
2626533;93488;"Sharps Ravine X.93";93;4593;0;33;594873;0;0;0;0;0;0;1;0;0;0.472243;182;0;0;5976953486;9885993492;244561;NULL;273986
3356069;93488;"Sharps Ravine XIII.145";145;8135;3;16;414653;2;7;3;0;20;0;1;0;0;0;171;90;78;80457534052;-44557470337;107784;NULL;722266
2626525;93488;"Sharps Ravine X.147";147;2319;0;37;504572;0;0;0;0;0;0;1;0;0;0;176;0;0;5973279039;9876587484;244545;NULL;273986
2626531;93488;"Sharps Ravine X.165";165;9561;1;17;23961;0;0;0;0;0;0;1;0;0;0;327;0;0;5974785375;9888805083;244585;NULL;273986
3356067;93488;"Sharps Ravine IX.191";191;8763;2;22;306855;9;4;4;0;16;0;1;0;0;0;295;50;29;1750609371;-5530943599;420850;NULL;722264
3356072;93488;"Sharps Ravine II.196";196;4297;1;6;542028;8;10;2;0;29;0;1;0;0;0;55;21;44;-50777115;-91991095;135353;NULL;722265
3356063;93488;"Sharps Ravine IX.220";220;4850;0;29;443868;9;4;4;0;16;0;1;0;0;0;150;4;3;1747868572;-5536940288;420973;NULL;722264
3356065;93488;"Sharps Ravine IX.294";294;6492;6;41;482032;9;4;4;0;16;0;1;58;31;0;229;0;0;1754279587;-5531046960;420908;NULL;722264
3356070;93488;"Sharps Ravine II.313";313;1726;2;45;278642;8;10;2;0;29;0;1;0;0;0.762902;325;0;0;-50896954;-88617126;135376;NULL;722265
728871;95261;"Durango Eagle";2;2358;13;52;-1779665271;0;0;4;0;29;1;0;66;46;0.740832;160;0;0;103443680;-16290220;758283;NULL;NULL
279115;95261;"Durango Eagle III";3;30927;0;0;0;0;0;0;1;0;0;0;13;25;0;28;41;45;-105974643;-105588342;538413;NULL;NULL
728872;95261;"Durango Eagle V";5;8106;6;48;-555278730;4;10;6;0;83;0;0;67;61;0.996751;124;28;16;-313525683;-277771676;703383;NULL;NULL
2660619;95261;"Durango Eagle III.157";157;1763;3;22;38983;0;0;0;0;0;0;1;0;0;0;25;66;58;-106897635;-100821336;538408;NULL;279115
2660617;95261;"Durango Eagle III.250";250;5728;3;34;392520;0;0;0;0;0;0;1;0;0;0;241;0;0;-107629867;-113140838;538486;NULL;279115
729490;95447;Schipper;2;4728;5;55;1345037394;3;7;7;0;59;1;0;0;0;0.0313599;60;0;0;92506702;-49076229;-991778;NULL;NULL
729492;95447;"Schipper III";3;14941;6;62;978101768;9;7;5;0;93;0;0;0;0;0;147;0;0;-125974042;80684964;836826;NULL;NULL
279599;95447;"Schipper IV";4;46795;0;0;0;0;0;0;1;0;0;0;0;0;0;178;0;0;128737220;-201787776;-454706;NULL;NULL
279601;95447;"Schipper VII";7;81404;0;0;0;0;0;0;1;0;0;0;71;75;0;164;42;25;526556327;-1400246659;263763;NULL;NULL
279600;95447;"Schipper IX";9;71498;0;0;0;0;0;0;1;0;0;0;0;0;0;321;0;0;3692379240;4478544878;142131;NULL;NULL
729491;95447;"Schipper X";10;19311;5;84;-1528436105;4;5;4;0;80;0;0;65;48;0;78;0;0;-3982843847;10840448769;412247;NULL;NULL
729493;95447;"Schipper XII";12;2039;5;78;-1117549015;4;9;8;0;41;0;0;0;0;0;192;0;0;10538259348;44793363331;175978;NULL;NULL
2663879;95447;"Schipper VII.15";15;1301;5;35;48096;0;0;0;0;0;0;1;0;0;0.70173;93;50;51;525614207;-1399469872;263751;NULL;279601
3362449;95447;"Schipper X.33";33;6810;5;10;358781;4;5;4;0;80;0;1;0;0;0.0189119;102;0;0;-3982980073;10839826236;412152;NULL;729491
2663873;95447;"Schipper VII.108";108;7194;1;4;342161;0;0;0;0;0;0;1;0;0;0.173242;101;0;0;520789452;-1406882618;263737;NULL;279601
2663880;95447;"Schipper IX.122";122;3882;6;30;402511;0;0;0;0;0;0;1;0;0;0;177;0;0;3690830491;4487129041;142176;NULL;279600
2663874;95447;"Schipper IX.145";145;865;4;26;3921;0;0;0;0;0;0;1;22;34;0;30;0;0;3697951496;4487287247;142079;NULL;279600
2663875;95447;"Schipper VII.155";155;3152;4;23;221654;0;0;0;0;0;0;1;0;0;0.54179;263;48;41;529360144;-1387944506;263823;NULL;279601
2663882;95447;"Schipper IX.157";157;4739;4;10;365593;0;0;0;0;0;0;1;100;7;0;113;82;69;3685900716;4487711859;142210;NULL;279600
2663883;95447;"Schipper VII.161";161;9383;2;7;423174;0;0;0;0;0;0;1;30;23;0;279;83;88;531574833;-1388139512;263730;NULL;279601
