600869|60895|Peace Memorial VII|7|2113|1|96|1679427113|9|0|5|0|32|0|0
600919|60902|Diversity|6|11331|11|55|1126054362|9|8|2|0|82|1|0
600920|60902|Diversity III|3|6324|3|25|1160801129|1|7|2|0|60|0|0
600921|60902|Diversity IX|9|8609|0|9|1160844884|1|10|8|0|76|0|0
600922|60902|Diversity IV|4|14508|2|97|1199291404|6|6|0|0|5|0|0
600923|60902|Diversity V|5|13578|12|66|-482221599|2|1|2|0|89|0|0
600924|60902|Diversity XII|12|8567|6|36|-1454180368|5|3|8|0|42|0|0
600925|60902|Diversity XIII|13|1580|2|40|1363351172|3|9|2|0|53|0|0
600986|60914|Adams Center II|2|8525|5|29|1144485956|1|1|2|0|13|0|0
601451|61037|Nellie Faye|6|13796|12|78|509263481|4|4|2|0|43|1|1
601452|61037|Nellie Faye II|2|9337|9|14|501576631|6|9|4|0|33|0|0
601453|61037|Nellie Faye V|5|740|2|67|1113345247|7|1|5|0|22|0|0
601454|61037|Nellie Faye VII|7|5374|10|56|-2075443649|9|3|7|0|37|0|0
602364|61282|Arkinson Blizzard|12|5001|13|74|1022804148|3|11|4|0|54|1|0
602365|61282|Arkinson Blizzard IX|9|19560|4|32|-719836634|3|5|2|0|88|0|0
602366|61282|Arkinson Blizzard VII|7|11208|10|51|1538152330|2|12|6|0|51|0|0
602367|61282|Arkinson Blizzard XIII|13|5955|14|58|474917763|5|11|1|0|3|0|0
602368|61282|Arkinson Blizzard III|3|10259|8|99|-510069540|7|7|3|0|70|0|0
602369|61282|Arkinson Blizzard V|5|15236|2|10|756434181|5|7|7|0|5|0|0
602370|61282|Arkinson Blizzard VI|6|18882|2|81|305692295|5|9|6|0|93|0|0
602371|61282|Arkinson Blizzard XIV|14|14245|0|44|-605699309|5|11|4|0|3|0|0
602918|61428|Ole Sand|12|4382|8|23|175389051|2|2|4|0|60|1|1
602919|61428|Ole Sand III|3|17823|1|8|2015512155|2|11|8|0|54|0|0
602920|61428|Ole Sand I|1|5550|2|70|275172590|8|0|1|0|34|0|0
603665|61647|Asareo X|10|632|0|68|1566200456|7|10|7|0|15|0|0
603666|61647|Asareo XII|12|14515|8|38|-897038250|6|1|6|0|81|0|0
604718|61937|Repard Circle|3|8466|13|34|1329949195|7|11|0|0|39|1|1
604719|61937|Repard Circle IV|4|12166|14|9|718887806|0|1|4|0|49|0|0
604825|61969|Eaheart|1|19043|5|57|204611217|4|10|5|0|11|1|0
605333|62117|Nanimauloa|4|7528|9|98|119024849|8|1|3|0|83|1|1
605334|62117|Nanimauloa IV|4|16578|6|47|192514277|9|0|6|0|88|0|0
605335|62117|Nanimauloa II|2|19444|4|88|1396397702|9|1|2|0|98|0|0
605336|62117|Nanimauloa VII|7|1623|4|40|-838793318|5|1|5|0|39|0|0
606432|62410|Amy S|2|405|12|17|46141119|1|8|1|0|46|1|0
606433|62410|Amy S I|1|3106|13|59|-2061185986|6|5|5|0|0|0|0
606434|62410|Amy S VII|7|9937|1|14|1244709228|3|9|8|0|31|0|0
606435|62410|Amy S IV|4|12818|1|38|1395051053|1|6|5|0|46|0|0
606764|62503|Jerae|0|2258|3|30|-813382771|8|12|4|0|30|1|1
606765|62503|Jerae XVII|17|8190|0|26|-1517963539|3|7|6|0|43|0|0
606766|62503|Jerae XVIII|18|13498|7|78|1700088996|7|1|3|0|76|0|0
606767|62503|Jerae XVI|16|7913|8|24|-199018223|1|1|0|0|21|0|0
606768|62503|Jerae III|3|4089|14|21|-1248347513|6|8|7|0|19|0|0
606769|62503|Jerae XV|15|10173|5|30|1270405636|8|12|2|0|58|0|0
606770|62503|Jerae XIV|14|16968|2|50|35898149|0|5|7|0|81|0|0
606771|62503|Jerae II|2|5505|0|19|-1367850021|5|3|6|0|2|0|0
606772|62503|Jerae VIII|8|16327|3|78|-1607585730|0|3|3|0|61|0|0
606773|62503|Jerae I|1|9000|9|11|725095718|7|1|6|0|35|0|0
606774|62503|Jerae VI|6|13556|13|76|1132712686|4|5|7|0|25|0|0
606948|62539|Elmhurst Station|2|7412|2|54|1397677244|0|1|5|0|13|1|1
606949|62539|Elmhurst Station III|3|13610|0|98|-2120331487|6|11|7|0|58|0|0
606950|62539|Elmhurst Station VIII|8|14015|6|6|836023291|5|6|1|0|77|0|0
607299|62621|Nolus|11|3271|3|94|-605607644|5|11|4|0|55|1|1
607300|62621|Nolus VIII|8|15967|12|97|-640996230|3|8|0|0|35|0|0
607301|62621|Nolus I|1|19174|9|65|538686109|2|0|6|0|47|0|0
607323|62629|Raney Cove|2|14866|14|89|50892486|6|10|1|0|96|1|0
607324|62629|Raney Cove III|3|551|7|83|-1809640787|7|8|8|0|70|0|0
607325|62629|Raney Cove VI|6|8443|0|45|722996033|4|3|7|0|52|0|0
607326|62629|Raney Cove VII|7|18869|2|57|809234303|2|3|2|0|69|0|0
607327|62629|Raney Cove IX|9|8816|0|17|-92879397|5|9|4|0|74|0|0
608613|62959|Tindil|3|6642|5|11|-720727193|0|12|7|0|13|1|0
608614|62959|Tindil IX|9|12368|10|7|1330222180|7|0|2|0|8|0|0
608989|63062|Shough Farm|3|6576|12|62|1532792723|6|5|3|0|65|1|0
608990|63062|Shough Farm II|2|4667|5|40|368442031|7|8|3|0|28|0|0
608991|63062|Shough Farm V|5|9862|7|6|263761118|1|1|4|0|67|0|0
608992|63062|Shough Farm X|10|10950|11|54|575330306|5|2|1|0|17|0|0
608993|63062|Shough Farm VII|7|1593|8|91|-1834682408|3|9|1|0|33|0|0
608994|63062|Shough Farm I|1|12502|5|39|-1231257704|2|6|3|0|79|0|0
609444|63180|Ornbaun|3|13742|3|32|67813913|5|9|4|0|43|1|0
609445|63180|Ornbaun IX|9|5783|4|69|1634122249|9|2|5|0|92|0|0
609446|63180|Ornbaun X|10|8522|11|87|-1660604303|2|4|7|0|87|0|0
609770|63262|T-Canal|3|16718|3|40|1963464528|8|10|3|0|77|1|0
609771|63262|T-Canal VII|7|12102|5|19|441788829|9|4|3|0|94|0|0
609772|63262|T-Canal IX|9|13466|3|35|518984499|7|0|4|0|57|0|0
610674|63503|Cornwell Branch|3|9533|13|40|-1290948389|0|0|4|0|37|1|0
610675|63503|Cornwell Branch IV|4|19399|11|75|720178894|8|10|6|0|0|0|0
610676|63503|Cornwell Branch VII|7|4176|5|71|1456422732|0|9|5|0|81|0|0
610747|63519|Hassan V|5|15817|11|36|-1248024756|1|10|4|0|34|0|0
611170|63634|Artist Colony|2|9615|5|61|42325818|8|7|8|0|87|1|0
611171|63634|Artist Colony VII|7|15852|3|51|-1099717271|8|10|3|0|69|0|0
611172|63634|Artist Colony IV|4|19792|1|43|-240768921|3|7|2|0|42|0|0
611836|63830|Bob Ruud Memorial|1|2507|4|6|1194412950|9|5|6|0|9|1|0
612618|64042|Deblin|14|15509|5|25|-1360095224|2|10|5|0|19|1|1
612619|64042|Deblin XI|11|11372|2|88|538816941|8|12|5|0|98|0|0
612620|64042|Deblin XII|12|12274|1|99|-942056168|0|7|6|0|90|0|0
613242|64199|Packwood Branch|0|14114|11|57|862548557|9|7|1|0|66|1|1
613243|64199|Packwood Branch I|1|8022|1|78|-648940033|3|12|1|0|69|0|0
613244|64199|Packwood Branch VI|6|8513|12|76|1506174767|1|0|1|0|26|0|0
613245|64199|Packwood Branch V|5|3320|6|53|575749719|2|6|0|0|36|0|0
614045|64425|Miona Springs|3|6411|3|72|1271265153|9|6|7|0|65|1|1
614046|64425|Miona Springs VII|7|15745|14|64|975720721|9|11|4|0|41|0|0
614047|64425|Miona Springs II|2|15295|11|21|1147626876|8|5|8|0|46|0|0
614048|64425|Miona Springs V|5|7601|8|26|-1979655614|8|8|1|0|64|0|0
614049|64425|Miona Springs X|10|8306|4|69|991344062|4|3|2|0|92|0|0
614340|64499|Benleo|4|10894|9|30|-273099680|8|3|7|0|35|1|0
614341|64499|Benleo XII|12|3719|11|5|425647160|1|4|4|0|36|0|0
614342|64499|Benleo III|3|1569|5|70|911701402|5|11|5|0|88|0|0
614343|64499|Benleo IX|9|9966|12|26|432649540|4|6|2|0|5|0|0
614344|64499|Benleo XI|11|12039|3|11|-600732855|9|4|1|0|97|0|0
614345|64499|Benleo VI|6|5041|11|12|1990936246|9|1|0|0|37|0|0
614346|64499|Benleo VIII|8|11567|2|43|1495852623|8|9|4|0|58|0|0
614347|64499|Benleo II|2|14581|12|91|-2075051152|0|11|6|0|29|0|0
614348|64499|Benleo XIII|13|2055|4|90|1220128607|4|11|4|0|34|0|0
614349|64499|Benleo I|1|19919|9|80|-945373927|9|4|0|0|40|0|0
614447|64526|Evening View|12|3062|11|69|122419071|9|8|5|0|27|1|1
614448|64526|Evening View IX|9|12511|5|2|973455536|7|12|2|0|81|0|0
614449|64526|Evening View V|5|18392|4|85|1171581827|0|12|7|0|85|0|0
614450|64526|Evening View II|2|6946|4|23|1646935807|4|12|4|0|50|0|0
614451|64526|Evening View IV|4|4782|12|49|1977376853|4|4|8|0|71|0|0
614452|64526|Evening View I|1|2879|14|24|-1361977441|1|9|4|0|7|0|0
614546|64554|Starwinds|2|16918|9|59|1007865119|2|10|6|0|8|1|1
614547|64554|Starwinds IX|9|13866|4|4|1545309571|9|3|6|0|55|0|0
614548|64554|Starwinds II|2|10517|13|28|-590198835|2|2|4|0|8|0|0
614549|64554|Starwinds I|1|4807|8|24|-433689344|9|1|1|0|39|0|0
614550|64554|Starwinds III|3|14301|3|95|-231756196|5|6|2|0|4|0|0
614551|64554|Starwinds X|10|3364|1|73|-1161991979|7|8|4|0|85|0|0
614552|64554|Starwinds VIII|8|8447|1|5|-1619256044|7|8|8|0|78|0|0
615377|64758|Gladysiewski|12|17853|13|26|1231193670|6|4|1|0|81|1|1
615378|64758|Gladysiewski I|1|5527|14|24|-1278697576|5|9|4|0|53|0|0
615379|64758|Gladysiewski VII|7|11692|3|40|1285577816|3|3|2|0|53|0|0
615380|64758|Gladysiewski II|2|7243|4|27|2084481319|7|8|7|0|35|0|0
618049|65450|Shopes Creek|14|8979|12|50|1006552929|2|11|6|0|74|1|1
618050|65450|Shopes Creek V|5|7376|2|33|-451692636|3|4|8|0|29|0|0
618197|65489|Tri Co Line|3|8895|12|47|1873525603|4|12|5|0|88|1|0
618198|65489|Tri Co Line IX|9|14014|4|86|1581859529|8|6|1|0|73|0|0
618199|65489|Tri Co Line XIII|13|7629|1|14|527391051|4|5|1|0|20|0|0
621442|66323|Ethyl Corp|1|3592|4|29|1235505283|4|10|5|0|6|1|0
661172|76929|Edge of Escarpment IV|4|9671|12|34|-745265707|9|3|2|0|64|0|0
680449|82205|Councell|10|13464|12|75|1907978245|8|7|6|0|75|1|1
680450|82205|Councell V|5|1052|1|75|871112116|9|3|6|0|70|0|0
680451|82205|Councell IV|4|4413|13|45|-778418020|8|6|5|0|7|0|0
680452|82205|Councell I|1|13848|11|70|1506384469|0|3|7|0|93|0|0
680453|82205|Councell III|3|10131|13|31|-1664177873|7|0|2|0|21|0|0
680454|82205|Councell IX|9|6650|10|33|1520983689|4|8|8|0|56|0|0
680455|82205|Councell II|2|17239|4|3|-633490145|5|2|6|0|73|0|0
680456|82205|Councell XI|11|956|3|59|-1921786475|0|4|4|0|89|0|0
710523|90259|Mulholland|6|13249|8|41|-1887110126|9|6|3|0|67|1|1
710524|90259|Mulholland X|10|13511|9|57|1295467766|0|4|3|0|63|0|0
710525|90259|Mulholland XIII|13|18114|10|65|35309064|8|10|7|0|51|0|0
710526|90259|Mulholland II|2|11733|2|8|914179615|3|6|8|0|76|0|0
710527|90259|Mulholland IX|9|5780|0|47|-386835074|4|11|3|0|8|0|0
710528|90259|Mulholland XII|12|9603|12|25|556222786|7|0|5|0|82|0|0
710529|90259|Mulholland XI|11|13588|8|29|-1516257637|6|4|5|0|60|0|0
722262|93488|Sharps Ravine|11|3512|9|46|122899279|0|3|2|0|80|1|0
722263|93488|Sharps Ravine III|3|16779|13|79|357850497|1|1|8|0|33|0|0
722264|93488|Sharps Ravine IX|9|16990|2|48|991809840|9|4|4|0|16|0|0
722265|93488|Sharps Ravine II|2|8101|10|12|934982785|8|10|2|0|29|0|0
722266|93488|Sharps Ravine XIII|13|10100|7|5|1371309251|2|7|3|0|20|0|0
722267|93488|Sharps Ravine XV|15|6460|5|42|462126731|7|3|4|0|99|0|0
728871|95261|Durango Eagle|2|2358|13|52|-1779665271|0|0|4|0|29|1|0
728872|95261|Durango Eagle V|5|8106|6|48|-555278730|4|10|6|0|83|0|0
729490|95447|Schipper|2|4728|5|55|1345037394|3|7|7|0|59|1|0
729491|95447|Schipper X|10|19311|5|84|-1528436105|4|5|4|0|80|0|0
729492|95447|Schipper III|3|14941|6|62|978101768|9|7|5|0|93|0|0
729493|95447|Schipper XII|12|2039|5|78|-1117549015|4|9|8|0|41|0|0
729640|95480|Bald Eagle Lake|8|16539|1|98|-818697860|5|10|6|0|18|1|1
730461|95711|Marianna Beallsville|3|6910|12|67|-682604592|6|2|4|0|68|1|1
730462|95711|Marianna Beallsville III|3|18479|11|12|2054375238|8|3|8|0|65|0|0
730572|95747|Karock|13|15974|11|19|1882644960|8|11|7|0|66|1|1
730573|95747|Karock VIII|8|12581|5|5|1153799356|7|3|0|0|71|0|0
730574|95747|Karock XIV|14|15012|7|47|868425084|9|2|1|0|93|0|0
730575|95747|Karock IX|9|8419|8|78|1122944786|1|2|4|0|27|0|0
730576|95747|Karock XII|12|7476|0|68|-2070691421|5|9|4|0|7|0|0
730577|95747|Karock XI|11|10335|9|31|-955406583|7|5|2|0|59|0|0
731664|96041|W Albany|3|777|5|40|1628537778|2|1|1|0|28|1|0
731665|96041|W Albany I|1|14071|7|87|-1581196185|7|11|0|0|66|0|0
731666|96041|W Albany IX|9|14181|0|39|1735571301|7|3|7|0|25|0|0
732393|96244|Southold|3|16987|9|16|970172300|2|8|5|0|35|1|0
732394|96244|Southold VI|6|13659|12|43|-667960929|8|5|2|0|0|0|0
732395|96244|Southold X|10|17672|6|12|500233752|0|5|4|0|29|0|0
732591|96293|Aita|1|14529|13|26|-724886323|9|10|2|0|22|1|0
733717|96595|Woodward Meadows|2|7995|7|10|132204602|6|0|0|0|63|1|0
733718|96595|Woodward Meadows I|1|12969|1|12|1653212520|8|6|7|0|58|0|0
733719|96595|Woodward Meadows VII|7|15160|10|45|-221514116|9|12|4|0|95|0|0
733720|96595|Woodward Meadows VI|6|2755|11|96|-567449387|4|6|8|0|60|0|0
733721|96595|Woodward Meadows IV|4|11623|9|44|110537253|4|2|1|0|81|0|0
734668|96867|Gondon|2|19689|11|75|-1548955384|9|5|0|0|21|1|0
734669|96867|Gondon IV|4|1349|1|27|1277243926|3|8|0|0|89|0|0
734670|96867|Gondon IX|9|2278|9|46|1063150953|8|9|8|0|4|0|0
734671|96867|Gondon VIII|8|7089|11|4|272953983|3|9|3|0|91|0|0
734672|96867|Gondon I|1|8471|0|79|-1961310359|9|2|2|0|7|0|0
735021|96960|Crystal Commons|4|5002|9|82|947233516|9|0|2|0|83|1|0
735022|96960|Crystal Commons VI|6|7888|8|70|2029670054|9|10|0|0|47|0|0
757423|103066|Chatata|14|14014|8|36|-849855664|2|5|3|0|56|1|1
757424|103066|Chatata VIII|8|5225|1|97|-2132385333|8|6|8|0|85|0|0
757425|103066|Chatata VII|7|14904|2|9|564484054|5|0|7|0|62|0|0
759041|103497|Klees Farm|3|8150|6|67|1833744885|4|6|3|0|84|1|0
759042|103497|Klees Farm II|2|16493|10|76|184479634|2|6|1|0|42|0|0
759043|103497|Klees Farm VIII|8|11770|14|71|66777931|5|1|2|0|16|0|0
760096|103813|Marlatt|6|6681|12|1|-908653414|5|3|0|0|70|1|1
760097|103813|Marlatt VIII|8|1832|10|47|-1284655194|8|8|7|0|38|0|0
760098|103813|Marlatt IV|4|3977|10|49|50914900|6|12|5|0|54|0|0
760099|103813|Marlatt III|3|11866|14|86|214570701|2|12|2|0|65|0|0
761491|104202|Robnshers|4|17501|11|34|1929494652|0|3|2|0|6|1|1
761492|104202|Robnshers III|3|314|3|40|-345103676|2|8|5|0|91|0|0
761493|104202|Robnshers I|1|9205|7|54|184154080|6|8|2|0|89|0|0
763767|104828|Coxburg|5|1677|11|58|649522229|0|5|1|0|86|1|1
763768|104828|Coxburg II|2|4172|13|59|402731602|7|6|4|0|78|0|0
763769|104828|Coxburg IX|9|14406|11|59|610582515|5|6|6|0|6|0|0
763770|104828|Coxburg VIII|8|13258|3|14|150382444|3|5|1|0|9|0|0
763791|104834|Lagomarsino|0|11759|14|86|1331648233|8|8|1|0|58|1|1
764087|104908|Mosser Mill|3|20211|2|19|160257233|0|5|6|0|78|1|0
764088|104908|Mosser Mill II|2|12173|10|96|-1273548669|4|9|5|0|77|0|0
764089|104908|Mosser Mill VIII|8|7908|12|53|317865290|4|1|1|0|18|0|0
764090|104908|Mosser Mill I|1|9177|4|26|1820802622|9|11|5|0|46|0|0
764932|105143|Brian Casey Cove|3|9971|7|76|-1272709038|1|2|1|0|66|1|0
764933|105143|Brian Casey Cove II|2|324|9|83|1209207791|9|0|3|0|3|0|0
764934|105143|Brian Casey Cove VI|6|17945|7|93|-2109041671|3|2|4|0|12|0|0
764935|105143|Brian Casey Cove VIII|8|11972|6|36|-1804287289|8|9|5|0|42|0|0
764936|105143|Brian Casey Cove XII|12|2323|3|77|1548922207|9|1|4|0|59|0|0
764937|105143|Brian Casey Cove IX|9|11467|3|82|1743545272|0|12|0|0|44|0|0
765762|105362|Asher Farms Mobile Home|10|8240|4|10|-1389310790|6|10|5|0|68|1|1
765763|105362|Asher Farms Mobile Home I|1|7433|13|53|688650573|0|3|4|0|3|0|0
765764|105362|Asher Farms Mobile Home XIV|14|13568|2|4|-1658025276|0|12|4|0|6|0|0
765765|105362|Asher Farms Mobile Home XII|12|5289|11|52|1943743777|1|7|4|0|68|0|0
765766|105362|Asher Farms Mobile Home VII|7|7746|8|72|484262739|5|10|3|0|32|0|0
765767|105362|Asher Farms Mobile Home III|3|4968|1|32|-1836238235|7|12|8|0|16|0|0
766371|105539|Peakova|9|17462|2|19|2047844855|8|7|3|0|51|1|1
766372|105539|Peakova III|3|3530|8|32|-1860619895|7|8|1|0|95|0|0
766373|105539|Peakova X|10|18940|0|30|-426808707|9|4|0|0|6|0|0
766374|105539|Peakova VIII|8|18631|6|13|1435076707|7|9|4|0|67|0|0
766375|105539|Peakova XII|12|14517|13|32|728402950|5|12|7|0|95|0|0
766376|105539|Peakova XIII|13|11678|4|11|1397304192|8|5|1|0|49|0|0
766377|105539|Peakova VII|7|1057|11|88|1844310936|4|12|6|0|31|0|0
766378|105539|Peakova I|1|11133|11|62|418740779|3|4|5|0|95|0|0
766379|105539|Peakova IX|9|14787|6|73|-1871206086|1|3|3|0|70|0|0
770989|106826|Hanningfield|13|10701|13|75|411180654|9|5|8|0|6|1|1
770990|106826|Hanningfield III|3|9675|1|94|-821736034|1|4|8|0|1|0|0
770991|106826|Hanningfield XI|11|5720|3|15|502920927|7|10|0|0|93|0|0
770992|106826|Hanningfield X|10|9859|3|8|437295550|7|7|8|0|59|0|0
770993|106826|Hanningfield II|2|5505|0|17|-491662511|1|1|4|0|52|0|0
775019|107904|Pinebranch|2|8801|9|34|1030433864|1|12|2|0|11|1|0
775020|107904|Pinebranch VII|7|6180|8|61|1275903389|0|1|7|0|66|0|0
775021|107904|Pinebranch VI|6|4554|6|76|603368925|1|10|5|0|95|0|0
775022|107904|Pinebranch VIII|8|3084|10|4|-861456682|9|9|8|0|73|0|0
775023|107904|Pinebranch IX|9|14404|4|62|390958507|0|11|4|0|23|0|0
775024|107904|Pinebranch I|1|12937|7|60|-1303270692|6|2|0|0|58|0|0
776051|108185|Addelia|2|4250|5|26|207800609|2|12|1|0|1|1|0
776052|108185|Addelia V|5|9620|12|14|142724321|5|7|3|0|19|0|0
776053|108185|Addelia I|1|10370|2|40|1211952718|2|4|8|0|97|0|0
776061|108188|Club Grounds North|10|12981|7|39|-589380556|9|9|0|0|97|1|1
776062|108188|Club Grounds North VI|6|4329|11|61|506859258|4|10|6|0|36|0|0
776063|108188|Club Grounds North XIII|13|3901|6|16|521314905|5|6|4|0|94|0|0
776064|108188|Club Grounds North I|1|11662|4|37|1489023241|5|2|1|0|29|0|0
776065|108188|Club Grounds North III|3|10525|13|24|1230277668|3|12|2|0|9|0|0
777059|108460|Gun Creek Subdivision|7|477|13|73|1203651726|4|1|7|0|58|1|1
777060|108460|Gun Creek Subdivision XI|11|14291|14|47|553890020|3|5|2|0|27|0|0
777061|108460|Gun Creek Subdivision V|5|7111|10|11|122901550|3|12|0|0|80|0|0
777062|108460|Gun Creek Subdivision XIII|13|10037|14|73|521554545|9|1|2|0|17|0|0
777424|108560|Wildcat Hollow|4|5897|14|31|-1125926494|6|3|4|0|68|1|0
777425|108560|Wildcat Hollow XII|12|13608|13|60|927026670|8|4|8|0|75|0|0
777426|108560|Wildcat Hollow XI|11|17066|8|81|-189624969|7|10|7|0|39|0|0
777427|108560|Wildcat Hollow VIII|8|15570|1|43|227889011|2|10|2|0|80|0|0
777428|108560|Wildcat Hollow X|10|15063|6|97|-411942967|4|9|7|0|85|0|0
777429|108560|Wildcat Hollow III|3|7504|0|18|115180250|7|10|8|0|29|0|0
777430|108560|Wildcat Hollow I|1|15417|9|42|770946003|2|2|3|0|8|0|0
777431|108560|Wildcat Hollow II|2|4404|13|99|443548910|8|0|4|0|84|0|0
777762|108651|Robbinsville Edinburg|0|3524|6|34|2061605746|3|3|3|0|91|1|1
777941|108708|Weather Farm|10|19711|9|96|-1833649250|2|7|8|0|43|1|1
777942|108708|Weather Farm VII|7|16165|1|81|1226092202|5|1|1|0|32|0|0
779040|109031|Getz Valley|14|14910|11|18|-1359305312|1|3|3|0|99|1|1
779041|109031|Getz Valley III|3|19027|2|59|624536676|7|2|5|0|7|0|0
779042|109031|Getz Valley VIII|8|9622|12|10|-918650538|8|0|7|0|62|0|0
779043|109031|Getz Valley I|1|12519|3|39|-538723591|1|11|1|0|3|0|0
781021|109566|Laurel Cherry|0|11314|10|91|481440179|3|8|1|0|37|1|0
781022|109566|Laurel Cherry I|1|631|12|35|-474529681|2|4|4|0|43|0|0
781149|109601|Serene Laake|1|7908|0|71|-822695854|7|2|7|0|97|1|0
781150|109601|Serene Laake II|2|7453|7|70|-1180378466|4|3|7|0|34|0|0
782495|109968|Sawabe Drive (Sagebrush)|0|18880|8|63|1182782458|4|9|1|0|86|1|0
782496|109968|Sawabe Drive (Sagebrush) I|1|5163|1|29|1037628047|0|11|3|0|52|0|0
782700|110029|Woodey End|12|15164|10|32|-490589272|5|6|3|0|66|1|1
782701|110029|Woodey End II|2|1115|11|34|219810946|1|8|6|0|36|0|0
782854|110074|Sybila|1|14395|2|17|1502097264|3|9|1|0|95|1|0
782855|110074|Sybila VII|7|765|11|57|-565821911|2|5|0|0|36|0|0
782856|110074|Sybila VIII|8|662|12|5|611134563|0|10|8|0|36|0|0
782857|110074|Sybila IV|4|1565|11|63|-1471102050|8|1|8|0|71|0|0
782858|110074|Sybila V|5|16986|2|39|1628072533|2|6|3|0|12|0|0
783985|110371|Tranquil Knoll|1|13627|10|77|867934128|8|8|5|0|29|1|1
783986|110371|Tranquil Knoll II|2|19577|11|14|-457917581|3|9|7|0|17|0|0
784031|110385|Truman Ridge|0|11687|4|91|-691898606|6|4|4|0|45|1|0
784032|110385|Truman Ridge V|5|7191|2|10|1730104511|3|11|6|0|85|0|0
784033|110385|Truman Ridge I|1|8238|4|33|1121928761|8|6|6|0|79|0|0
785500|110813|Bluff Bayou|6|17407|6|17|170408449|8|2|4|0|79|1|1
785501|110813|Bluff Bayou IV|4|15779|11|33|1809581545|6|7|8|0|44|0|0
785502|110813|Bluff Bayou II|2|1784|7|79|-1219967251|9|5|5|0|55|0|0
785503|110813|Bluff Bayou IX|9|3848|3|18|1154982967|7|2|6|0|52|0|0
785504|110813|Bluff Bayou VIII|8|10990|9|15|1507998880|3|3|6|0|74|0|0
785505|110813|Bluff Bayou III|3|11410|12|25|885074048|2|8|7|0|68|0|0
785506|110813|Bluff Bayou XI|11|5150|14|98|-760053951|5|11|4|0|17|0|0
786995|111219|Pindo|3|15138|2|15|-1372131590|2|7|3|0|82|1|1
786996|111219|Pindo II|2|15971|2|53|1156798029|2|3|2|0|56|0|0
786997|111219|Pindo X|10|10929|0|17|-517727246|0|0|5|0|2|0|0
786998|111219|Pindo IV|4|15638|11|6|-903900149|6|9|8|0|48|0|0
786999|111219|Pindo I|1|4086|13|16|-1661172140|9|3|1|0|0|0|0
787000|111219|Pindo III|3|9647|14|54|-762889679|6|11|0|0|64|0|0
787964|111487|Sundance Park|5|2240|0|52|-699634187|5|3|4|0|64|1|1
787965|111487|Sundance Park XI|11|18246|7|5|-772939913|8|10|7|0|95|0|0
787966|111487|Sundance Park XIII|13|1317|11|90|971978949|5|4|1|0|76|0|0
787967|111487|Sundance Park V|5|13318|3|10|375329273|5|3|0|0|11|0|0
787968|111487|Sundance Park IV|4|15446|13|93|1050455109|5|11|8|0|48|0|0
791884|112564|Limbercost|10|19669|2|25|2091882428|5|11|1|0|4|1|1
791885|112564|Limbercost II|2|9346|14|7|-388459312|1|4|3|0|94|0|0
791886|112564|Limbercost I|1|7452|7|67|782800732|8|11|7|0|93|0|0
791887|112564|Limbercost IX|9|289|6|86|-1784904280|1|9|6|0|12|0|0
792122|112630|Mead Gulch|3|7868|7|96|-1947383882|7|9|8|0|53|1|1
792123|112630|Mead Gulch IV|4|2292|14|11|88200710|8|0|6|0|95|0|0
792591|112773|Shuana|11|13061|10|48|-1774372592|2|11|5|0|40|1|1
792592|112773|Shuana II|2|8346|9|16|1266405920|1|4|8|0|94|0|0
792593|112773|Shuana IV|4|6446|13|92|-682136399|7|12|6|0|94|0|0
792594|112773|Shuana VI|6|8075|9|97|-379026242|2|2|6|0|5|0|0
793178|112943|Tonka Hill|2|4135|6|74|-1157898160|0|1|7|0|41|1|1
793179|112943|Tonka Hill XII|12|17329|13|67|-771592348|7|4|2|0|8|0|0
793180|112943|Tonka Hill IX|9|979|13|53|319532847|8|0|5|0|71|0|0
793181|112943|Tonka Hill XI|11|8027|0|51|573214174|4|4|2|0|72|0|0
793182|112943|Tonka Hill II|2|15822|3|84|1718501524|8|7|2|0|68|0|0
793183|112943|Tonka Hill III|3|4649|8|24|1287680465|7|7|4|0|20|0|0
793435|113024|Bob Seller|0|2391|11|43|-1036409790|2|0|6|0|20|1|1
793436|113024|Bob Seller IV|4|4025|2|27|-373297563|2|4|5|0|7|0|0
793583|113061|Cannon-Elm|14|13246|4|59|1660387578|4|5|4|0|17|1|1
793584|113061|Cannon-Elm V|5|16838|10|6|1657707683|1|8|0|0|90|0|0
793585|113061|Cannon-Elm XIII|13|14356|6|72|835302467|5|8|0|0|11|0|0
793586|113061|Cannon-Elm VI|6|11494|7|29|960410152|7|4|4|0|60|0|0
793587|113061|Cannon-Elm XI|11|13739|7|22|1606222368|9|0|2|0|23|0|0
793721|113100|Brandy Trace|1|2604|2|17|1250580722|1|5|0|0|48|1|1
793722|113100|Brandy Trace XIII|13|13092|8|3|-997865527|1|7|3|0|99|0|0
793723|113100|Brandy Trace IV|4|1678|12|99|-1619586884|4|3|5|0|49|0|0
793724|113100|Brandy Trace II|2|16220|6|42|965476483|5|4|6|0|60|0|0
793725|113100|Brandy Trace X|10|8870|7|71|734014037|9|4|4|0|96|0|0
793726|113100|Brandy Trace XI|11|13513|9|49|-1701622838|8|3|3|0|93|0|0
793727|113100|Brandy Trace IX|9|5483|3|49|-824400573|0|0|1|0|33|0|0
793728|113100|Brandy Trace III|3|14466|4|60|-868921931|3|8|1|0|16|0|0
793778|113113|William C Leary|0|19044|5|85|-493306609|5|11|8|0|34|1|0
