Satelite_Id;Main_Planet_Id;Satellite_Planet_Id
2132244;301906;2813141
2132246;301906;2813143
2132248;301906;2813145
2132250;301906;2813147
2132252;301906;2813149
2706101;757424;3386998
2965346;834502;3646243
2965348;834502;3646245
2965350;834502;3646247
2965352;834502;3646249
2965354;834502;3646251
2965356;834502;3646253
2965358;834502;3646255
2965360;834502;3646257
2965362;834502;3646259
2965364;834502;3646261
2965366;834502;3646263
2127335;301169;2808232
2127337;301169;2808234
2127339;301169;2808236
2127341;301169;2808238
2127343;301169;2808240
2127345;301170;2808242
2127347;301170;2808244
2127349;301170;2808246
2127351;301170;2808248
2127353;301170;2808250
2127355;301170;2808252
2127357;301170;2808254
2127359;301170;2808256
2707434;759042;3388331
2707436;759042;3388333
2707435;759043;3388332
2707437;759043;3388334
2707439;759043;3388336
2142809;303485;2823706
48876;303486;760096
2142811;303486;2823708
2142813;303486;2823710
2142815;303486;2823712
2142817;303486;2823714
2708362;760099;3389259
2708364;760099;3389261
2149922;304559;2830819
2149924;304559;2830821
2149926;304559;2830823
2149928;304559;2830825
2149930;304559;2830827
2149932;304559;2830829
2149934;304559;2830831
2149936;304559;2830833
2149938;304559;2830835
2149940;304559;2830837
2149942;304559;2830839
2149931;304560;2830828
2149933;304560;2830830
2149935;304560;2830832
2149937;304560;2830834
2149939;304560;2830836
2149941;304560;2830838
2149943;304560;2830840
49065;304562;761491
2149944;304562;2830841
2149946;304562;2830843
2149948;304562;2830845
2149950;304562;2830847
2149952;304562;2830849
2149954;304562;2830851
2149956;304562;2830853
2149958;304562;2830855
2149960;304562;2830857
2149962;304562;2830859
2149964;304562;2830861
2709568;761493;3390465
2709570;761493;3390467
2709572;761493;3390469
2162111;306364;2843008
2162113;306364;2843010
2162115;306364;2843012
2162117;306364;2843014
2162119;306364;2843016
2162121;306364;2843018
2162123;306364;2843020
2162118;306365;2843015
2162120;306365;2843017
2162122;306365;2843019
2162124;306365;2843021
2162126;306365;2843023
49368;306366;763767
2162125;306366;2843022
2162127;306366;2843024
2162129;306366;2843026
2162131;306366;2843028
2162133;306366;2843030
2162135;306366;2843032
2162137;306366;2843034
2162139;306366;2843036
2162141;306366;2843038
2162143;306366;2843040
2162145;306366;2843042
2162147;306366;2843044
2162128;306367;2843025
2162130;306367;2843027
2162132;306367;2843029
2162134;306367;2843031
2162136;306367;2843033
2162138;306367;2843035
2162140;306367;2843037
2162142;306367;2843039
2162144;306368;2843041
2162146;306368;2843043
2162148;306368;2843045
2162150;306368;2843047
2162152;306368;2843049
2162154;306368;2843051
2162312;306392;2843209
2162314;306392;2843211
2162316;306392;2843213
2162318;306392;2843215
2162320;306392;2843217
2162322;306392;2843219
49373;306393;763791
2162321;306393;2843218
2162323;306393;2843220
2162325;306393;2843222
2162327;306393;2843224
2162329;306393;2843226
2162331;306393;2843228
2162333;306393;2843230
2162335;306393;2843232
2162337;306393;2843234
2162339;306393;2843236
2969192;835073;3650089
2969194;835073;3650091
2969196;835073;3650093
2969198;835073;3650095
2969200;835073;3650097
2969202;835073;3650099
2163686;306594;2844583
2163688;306594;2844585
2163690;306594;2844587
2163692;306594;2844589
2163694;306594;2844591
2163696;306594;2844593
2163698;306594;2844595
2163700;306594;2844597
2163702;306594;2844599
2163704;306594;2844601
2163689;306595;2844586
2163691;306595;2844588
2163693;306595;2844590
2163695;306595;2844592
2163697;306595;2844594
2163699;306595;2844596
2163701;306595;2844598
2163703;306596;2844600
2163705;306596;2844602
2163707;306596;2844604
2163709;306596;2844606
2163711;306596;2844608
2163713;306596;2844610
2163715;306596;2844612
2163706;306597;2844603
2163708;306597;2844605
2163710;306597;2844607
2163712;306597;2844609
2163714;306597;2844611
2163716;306597;2844613
2163718;306597;2844615
2163720;306597;2844617
2163722;306597;2844619
2711778;764087;3392675
2711780;764087;3392677
2711782;764087;3392679
2711784;764087;3392681
2711783;764089;3392680
2711785;764089;3392682
2711786;764090;3392683
2711788;764090;3392685
2711790;764090;3392687
2711792;764090;3392689
2167886;307206;2848783
2167888;307206;2848785
2167890;307206;2848787
2167892;307206;2848789
2167894;307206;2848791
2167896;307206;2848793
2167898;307206;2848795
2167900;307206;2848797
2167902;307206;2848799
2712557;764934;3393454
2712559;764934;3393456
49610;307789;765762
2171741;307789;2852638
2171743;307789;2852640
2171745;307789;2852642
2171747;307789;2852644
2171744;307790;2852641
2171746;307791;2852643
2171748;307791;2852645
2171750;307791;2852647
2171749;307792;2852646
2171751;307792;2852648
2171753;307792;2852650
2171755;307792;2852652
2175312;308332;2856209
2175314;308332;2856211
2175316;308332;2856213
2175318;308332;2856215
2175320;308332;2856217
2175322;308332;2856219
2175324;308332;2856221
2175326;308332;2856223
49693;308333;766371
2175315;308333;2856212
2175317;308333;2856214
2175319;308333;2856216
2175321;308334;2856218
2175323;308334;2856220
2175325;308334;2856222
2175327;308334;2856224
2175329;308334;2856226
2175331;308334;2856228
2175333;308334;2856230
2175335;308334;2856232
2713712;766374;3394609
2713714;766374;3394611
2713716;766376;3394613
2713718;766376;3394615
2713720;766376;3394617
2713717;766378;3394614
2970693;835308;3651590
2970695;835308;3651592
2970697;835308;3651594
2970699;835308;3651596
2970701;835308;3651598
2199868;312047;2880765
2199870;312047;2880767
2199872;312047;2880769
2199874;312047;2880771
2199876;312047;2880773
2199878;312047;2880775
2199880;312047;2880777
2199882;312048;2880779
2199884;312048;2880781
2199886;312048;2880783
2199888;312048;2880785
2199890;312048;2880787
2199892;312048;2880789
2199894;312048;2880791
2199896;312048;2880793
2199898;312048;2880795
2199900;312048;2880797
2199883;312049;2880780
2199885;312049;2880782
2199887;312049;2880784
2199889;312049;2880786
2199891;312049;2880788
2199893;312049;2880790
2199895;312049;2880792
2199897;312049;2880794
2199899;312049;2880796
2199901;312049;2880798
2199902;312050;2880799
2199904;312050;2880801
2199906;312050;2880803
2199908;312050;2880805
2199910;312050;2880807
2199912;312050;2880809
2199914;312050;2880811
50336;312051;770989
2199903;312051;2880800
2199905;312051;2880802
2199907;312051;2880804
2199909;312051;2880806
2199911;312051;2880808
2199913;312051;2880810
2199915;312051;2880812
2717655;770990;3398552
2717657;770990;3398554
2973673;835762;3654570
2973675;835762;3654572
2220691;315199;2901588
2220693;315199;2901590
2220695;315200;2901592
2220697;315200;2901594
2220699;315200;2901596
2220701;315200;2901598
2220703;315200;2901600
2220705;315200;2901602
2220707;315200;2901604
2220709;315200;2901606
2220711;315200;2901608
2220700;315201;2901597
2220702;315201;2901599
2220704;315201;2901601
2220706;315201;2901603
2220708;315201;2901605
2220710;315201;2901607
2220712;315201;2901609
2220714;315201;2901611
2721093;775020;3401990
2721095;775020;3401992
2721097;775020;3401994
2721099;775023;3401996
2721100;775024;3401997
2721102;775024;3401999
2225694;315935;2906591
2225696;315935;2906593
2225698;315935;2906595
2225700;315935;2906597
2225702;315935;2906599
2225704;315935;2906601
2225706;315935;2906603
2225699;315936;2906596
2225701;315936;2906598
2225703;315936;2906600
2225705;315936;2906602
2225707;315937;2906604
2225709;315937;2906606
2225711;315937;2906608
2225713;315937;2906610
2225715;315937;2906612
2225717;315937;2906614
2225719;315937;2906616
2225721;315937;2906618
2722049;776052;3402946
2722051;776053;3402948
2722053;776053;3402950
2225746;315944;2906643
2225748;315944;2906645
2225750;315944;2906647
2225752;315944;2906649
2225754;315944;2906651
2225755;315945;2906652
2225757;315945;2906654
2225759;315945;2906656
2225756;315946;2906653
2225758;315946;2906655
2225760;315946;2906657
2225762;315946;2906659
2225764;315946;2906661
2225766;315946;2906663
2225768;315946;2906665
2225770;315946;2906667
2225772;315946;2906669
2225774;315946;2906671
2225776;315946;2906673
2225778;315946;2906675
2225761;315947;2906658
2225763;315947;2906660
2225765;315947;2906662
2225767;315947;2906664
2225769;315947;2906666
2225771;315947;2906668
2225773;315947;2906670
50974;315948;776061
2225775;315948;2906672
2225777;315948;2906674
2225779;315948;2906676
2225781;315948;2906678
2722055;776065;3402952
2722057;776065;3402954
2231149;316735;2912046
2231151;316735;2912048
2231153;316735;2912050
2231155;316735;2912052
2231157;316735;2912054
2231159;316735;2912056
2231161;316735;2912058
2231163;316735;2912060
2231165;316735;2912062
2231167;316735;2912064
2231164;316737;2912061
2231166;316737;2912063
2231168;316737;2912065
2231169;316738;2912066
2231171;316738;2912068
2231173;316738;2912070
2231175;316738;2912072
2231177;316738;2912074
2231179;316738;2912076
2231181;316738;2912078
51116;316739;777059
2231170;316739;2912067
2231172;316739;2912069
2231174;316739;2912071
2231176;316739;2912073
2231178;316739;2912075
2231180;316739;2912077
2231182;316739;2912079
2231184;316739;2912081
2231186;316739;2912083
2231188;316739;2912085
2231190;316739;2912087
2231183;316740;2912080
2231185;316740;2912082
2231187;316740;2912084
2231189;316740;2912086
2231191;316740;2912088
2231193;316740;2912090
2231195;316740;2912092
2231197;316740;2912094
2722976;777061;3403873
2722978;777061;3403875
2722977;777062;3403874
2232881;317006;2913778
2232883;317006;2913780
2232885;317006;2913782
2232887;317006;2913784
2232889;317006;2913786
2232891;317006;2913788
2232893;317006;2913790
2232895;317006;2913792
2232897;317006;2913794
2232898;317007;2913795
2232900;317007;2913797
2232902;317007;2913799
2232899;317008;2913796
2232901;317008;2913798
2232903;317008;2913800
2232905;317008;2913802
2232907;317008;2913804
2232909;317008;2913806
2723274;777425;3404171
2723276;777425;3404173
2723278;777427;3404175
2723280;777427;3404177
2723282;777427;3404179
2723284;777427;3404181
2723279;777428;3404176
2723281;777428;3404178
2723283;777428;3404180
2723285;777429;3404182
2723287;777429;3404184
2723286;777430;3404183
2234818;317293;2915715
2234820;317293;2915717
2234822;317293;2915719
2234824;317293;2915721
2234826;317293;2915723
2234828;317293;2915725
2234830;317293;2915727
2234823;317294;2915720
2234825;317294;2915722
2234827;317294;2915724
2234829;317294;2915726
2234831;317294;2915728
2234833;317294;2915730
51207;317295;777762
2234832;317295;2915729
2234834;317295;2915731
2234836;317295;2915733
2234835;317296;2915732
2234837;317296;2915734
2234839;317296;2915736
2234841;317296;2915738
2234843;317296;2915740
2977487;836347;3658384
2977489;836347;3658386
2977491;836347;3658388
2977493;836347;3658390
2235905;317455;2916802
2235907;317455;2916804
2235909;317455;2916806
2235911;317455;2916808
2235913;317455;2916810
2235915;317455;2916812
2235917;317455;2916814
2235919;317455;2916816
2235921;317455;2916818
2235923;317455;2916820
51235;317456;777941
2235908;317456;2916805
2235910;317456;2916807
2235912;317456;2916809
2235914;317456;2916811
2235916;317456;2916813
2235918;317456;2916815
2235920;317456;2916817
2235922;317456;2916819
2235924;317457;2916821
2235926;317457;2916823
2235928;317457;2916825
2235930;317457;2916827
2235932;317457;2916829
2235934;317457;2916831
2235936;317457;2916833
2235938;317457;2916835
2235940;317457;2916837
2235942;317457;2916839
2235944;317457;2916841
2235925;317458;2916822
2235927;317458;2916824
2235929;317458;2916826
2235931;317458;2916828
2235933;317458;2916830
2235935;317458;2916832
2235937;317458;2916834
2235939;317458;2916836
2235941;317458;2916838
2235943;317458;2916840
2235945;317459;2916842
2235947;317459;2916844
2235949;317459;2916846
2235951;317459;2916848
2235953;317459;2916850
2235955;317459;2916852
2977623;836367;3658520
2977625;836367;3658522
2977627;836367;3658524
2977629;836367;3658526
2977631;836367;3658528
2977633;836367;3658530
2977635;836367;3658532
2977637;836367;3658534
2977639;836367;3658536
2977641;836367;3658538
2977643;836367;3658540
2242055;318403;2922952
2242057;318403;2922954
2242059;318403;2922956
2242061;318403;2922958
2242058;318404;2922955
2242060;318404;2922957
2242062;318404;2922959
2242063;318405;2922960
2242065;318405;2922962
2242067;318405;2922964
2242069;318405;2922966
2242071;318405;2922968
2242073;318405;2922970
2242075;318405;2922972
2242077;318405;2922974
51396;318406;779040
2242064;318406;2922961
2242066;318406;2922963
2242068;318406;2922965
2242070;318407;2922967
2242072;318407;2922969
2242074;318407;2922971
2724632;779041;3405529
2724634;779041;3405531
2724636;779041;3405533
2724633;779042;3405530
2724635;779042;3405532
2724637;779043;3405534
2978380;836482;3659277
2978382;836482;3659279
2978384;836482;3659281
2978386;836482;3659283
2978388;836482;3659285
2978390;836482;3659287
2978392;836482;3659289
2978394;836482;3659291
2978396;836482;3659293
2252882;320009;2933779
2252884;320009;2933781
2252886;320009;2933783
2252888;320009;2933785
2252890;320010;2933787
2726531;781149;3407428
2726533;781150;3407430
2259886;321075;2940783
2259888;321075;2940785
2259890;321075;2940787
2259892;321075;2940789
2259894;321075;2940791
2259896;321075;2940793
2727724;782496;3408621
2261024;321234;2941921
2261026;321234;2941923
2261028;321234;2941925
2261030;321234;2941927
2261032;321234;2941929
2261034;321234;2941931
2261036;321234;2941933
51865;321235;782700
2261025;321235;2941922
2261027;321235;2941924
2261029;321235;2941926
2261031;321235;2941928
2261033;321235;2941930
2261035;321235;2941932
2261037;321236;2941934
2261039;321236;2941936
2261041;321236;2941938
2261043;321236;2941940
2980452;836796;3661349
2980454;836796;3661351
2980456;836796;3661353
2980458;836796;3661355
2261853;321352;2942750
2261855;321352;2942752
2261857;321352;2942754
2261859;321352;2942756
2261861;321352;2942758
2261863;321352;2942760
2261865;321352;2942762
2261867;321352;2942764
2261869;321352;2942766
2261871;321352;2942768
2261854;321353;2942751
2261856;321353;2942753
2261858;321353;2942755
2261860;321353;2942757
2261862;321353;2942759
2261864;321353;2942761
2261866;321353;2942763
2261868;321353;2942765
2261870;321353;2942767
2261872;321354;2942769
2261874;321354;2942771
2261876;321354;2942773
2261878;321354;2942775
2261880;321354;2942777
2261882;321354;2942779
2261884;321354;2942781
2261886;321354;2942783
2728010;782858;3408907
2728012;782858;3408909
2267817;322230;2948714
2267819;322230;2948716
2267821;322230;2948718
2267823;322230;2948720
2267825;322230;2948722
52024;322231;783985
2267824;322231;2948721
2267826;322231;2948723
2267828;322231;2948725
2267830;322231;2948727
2267832;322231;2948729
2267834;322231;2948731
2267827;322232;2948724
2267829;322232;2948726
2267831;322232;2948728
2267833;322232;2948730
2267835;322233;2948732
2267837;322233;2948734
2267839;322233;2948736
2267841;322233;2948738
2981229;836909;3662126
2981231;836909;3662128
2981233;836909;3662130
2981235;836909;3662132
2268003;322264;2948900
2268005;322264;2948902
2268007;322264;2948904
2268009;322264;2948906
2268011;322264;2948908
2728998;784031;3409895
2729000;784031;3409897
2729002;784031;3409899
2276398;323516;2957295
2276400;323516;2957297
2276402;323516;2957299
2276404;323516;2957301
2276406;323516;2957303
2276408;323516;2957305
2276410;323516;2957307
2276412;323516;2957309
2276414;323516;2957311
2276416;323516;2957313
2276418;323516;2957315
2276420;323516;2957317
2276399;323517;2957296
2276401;323517;2957298
2276403;323517;2957300
2276405;323517;2957302
2276407;323517;2957304
2276409;323517;2957306
2276411;323517;2957308
2276413;323517;2957310
2276415;323517;2957312
2276417;323517;2957314
52238;323518;785500
2276419;323518;2957316
2276421;323518;2957318
2276423;323518;2957320
2276425;323518;2957322
2276427;323518;2957324
2276429;323518;2957326
2276431;323518;2957328
2276433;323518;2957330
2276435;323518;2957332
2276437;323518;2957334
2730259;785506;3411156
2730261;785506;3411158
2284022;324662;2964919
2284024;324662;2964921
2284026;324662;2964923
2284028;324662;2964925
2284030;324662;2964927
2284032;324662;2964929
2284025;324663;2964922
2284027;324663;2964924
2284029;324663;2964926
2284031;324663;2964928
2284033;324663;2964930
2284035;324663;2964932
2284037;324663;2964934
2284039;324663;2964936
52429;324664;786995
2284034;324664;2964931
2284036;324664;2964933
2284038;324664;2964935
2284040;324664;2964937
2284042;324664;2964939
2284044;324664;2964941
2284046;324664;2964943
2284048;324664;2964945
2284050;324664;2964947
2284052;324664;2964949
2284054;324664;2964951
2284041;324665;2964938
2284043;324665;2964940
2284045;324665;2964942
2284047;324665;2964944
2284049;324665;2964946
2284051;324665;2964948
2284053;324665;2964950
2284055;324666;2964952
2284057;324666;2964954
2731554;786996;3412451
2731556;786996;3412453
2731558;786996;3412455
2731560;786996;3412457
2731555;786997;3412452
2731557;786997;3412454
2731559;786998;3412456
2731561;786998;3412458
3015465;842040;3696362
3015467;842040;3696364
3015469;842040;3696366
3015471;842040;3696368
3015473;842040;3696370
3015475;842040;3696372
2289009;325393;2969906
2289011;325393;2969908
2289013;325393;2969910
2289015;325393;2969912
2289017;325393;2969914
2289019;325393;2969916
2289021;325393;2969918
2289023;325393;2969920
2289025;325393;2969922
2289022;325394;2969919
2289024;325394;2969921
2289026;325394;2969923
2289028;325394;2969925
2289030;325394;2969927
2289032;325394;2969929
52537;325395;787964
2289027;325395;2969924
2289029;325395;2969926
2289031;325396;2969928
2289033;325396;2969930
2289035;325396;2969932
2289037;325396;2969934
2289039;325396;2969936
2289041;325396;2969938
2289043;325396;2969940
2289045;325396;2969942
2289047;325396;2969944
2732373;787965;3413270
2732375;787965;3413272
2732377;787967;3413274
2732379;787967;3413276
2732381;787967;3413278
2732383;787967;3413280
2983574;837255;3664471
2983576;837255;3664473
2983578;837255;3664475
2983580;837255;3664477
2983582;837255;3664479
2983584;837255;3664481
2983586;837255;3664483
2983588;837255;3664485
2983590;837255;3664487
53073;328472;791884
2309766;328472;2990663
2309768;328472;2990665
2309770;328472;2990667
2309772;328472;2990669
2309773;328473;2990670
2309775;328473;2990672
2309777;328473;2990674
2309779;328473;2990676
2309781;328473;2990678
2309783;328473;2990680
2309785;328473;2990682
2309787;328473;2990684
2309789;328473;2990686
2309774;328474;2990671
2309776;328474;2990673
2309778;328474;2990675
2309780;328474;2990677
2309782;328474;2990679
2309784;328474;2990681
2309786;328474;2990683
2309788;328475;2990685
2735795;791885;3416692
2735797;791885;3416694
2985902;837604;3666799
2985904;837604;3666801
2985906;837604;3666803
2985908;837604;3666805
2985910;837604;3666807
2985912;837604;3666809
2985914;837604;3666811
2985916;837604;3666813
2985918;837604;3666815
2985920;837604;3666817
2985922;837604;3666819
2985924;837604;3666821
53103;328663;792122
2311071;328663;2991968
2311073;328663;2991970
2311075;328663;2991972
2311077;328663;2991974
2311079;328663;2991976
2311072;328664;2991969
2311074;328664;2991971
2311076;328664;2991973
2311078;328664;2991975
2311080;328664;2991977
2311082;328664;2991979
2311084;328664;2991981
2311086;328664;2991983
2311081;328665;2991978
2311083;328665;2991980
2311085;328665;2991982
2311087;328665;2991984
2311089;328665;2991986
2313749;329083;2994646
2313751;329083;2994648
2313753;329083;2994650
2313755;329083;2994652
53179;329084;792591
2313752;329084;2994649
2313754;329084;2994651
2313756;329084;2994653
2313758;329084;2994655
2313757;329085;2994654
2313759;329085;2994656
2313761;329085;2994658
2313763;329085;2994660
2313765;329085;2994662
2313767;329085;2994664
2313769;329085;2994666
2313771;329085;2994668
2313773;329085;2994670
2313775;329085;2994672
2313760;329086;2994657
2313762;329086;2994659
2313764;329086;2994661
2313766;329086;2994663
2313768;329086;2994665
2313770;329086;2994667
2313772;329086;2994669
2736358;792594;3417255
2736360;792594;3417257
2986469;837681;3667366
2986471;837681;3667368
2986473;837681;3667370
2986475;837681;3667372
2986477;837681;3667374
2986479;837681;3667376
2986481;837681;3667378
2986483;837681;3667380
2986485;837681;3667382
2316774;329555;2997671
2316776;329555;2997673
2316778;329555;2997675
2316780;329555;2997677
2316782;329555;2997679
2316784;329555;2997681
2316786;329555;2997683
53259;329556;793178
2316783;329557;2997680
2316785;329558;2997682
2316787;329558;2997684
2316789;329558;2997686
2316788;329559;2997685
2316790;329559;2997687
2316792;329559;2997689
2316794;329559;2997691
2316796;329559;2997693
2316798;329559;2997695
2316800;329559;2997697
2316802;329559;2997699
2316804;329559;2997701
2316806;329559;2997703
2736883;793179;3417780
2736885;793179;3417782
2736884;793181;3417781
2736886;793181;3417783
2986826;837732;3667723
2986828;837732;3667725
2986830;837732;3667727
2986832;837732;3667729
2986834;837732;3667731
2986836;837732;3667733
2986838;837732;3667735
2986840;837732;3667737
2986842;837732;3667739
2986844;837732;3667741
53296;329773;793435
2318274;329773;2999171
2318276;329773;2999173
2318278;329773;2999175
2318280;329773;2999177
2318282;329773;2999179
2318284;329773;2999181
2318286;329774;2999183
2318288;329775;2999185
2318290;329775;2999187
2318292;329775;2999189
2318294;329775;2999191
2318296;329775;2999193
2318298;329775;2999195
2987008;837757;3667905
2987010;837757;3667907
2987012;837757;3667909
2987014;837757;3667911
2987016;837757;3667913
2987018;837757;3667915
2987020;837757;3667917
53317;329883;793583
2319082;329883;2999979
2319084;329884;2999981
2319086;329884;2999983
2319088;329884;2999985
2319090;329884;2999987
2319085;329885;2999982
2319087;329885;2999984
2319089;329885;2999986
2319091;329885;2999988
2319092;329886;2999989
2319094;329886;2999991
2319096;329886;2999993
2319098;329886;2999995
2319100;329886;2999997
2319102;329886;2999999
2319093;329887;2999990
2319095;329887;2999992
2319097;329887;2999994
2319099;329887;2999996
2737202;793585;3418099
2737204;793585;3418101
2737206;793585;3418103
2737205;793586;3418102
2737207;793586;3418104
2737209;793586;3418106
2737211;793586;3418108
2987100;837770;3667997
2987102;837770;3667999
2987104;837770;3668001
2987106;837770;3668003
53334;330006;793721
2319929;330006;3000826
2319931;330006;3000828
2319933;330006;3000830
2319935;330006;3000832
2319937;330006;3000834
2319939;330006;3000836
2319941;330006;3000838
2319943;330006;3000840
2319945;330006;3000842
2319932;330007;3000829
2319934;330007;3000831
2319936;330007;3000833
2737342;793722;3418239
2737343;793725;3418240
2737345;793725;3418242
2737347;793725;3418244
2737349;793725;3418246
2737344;793726;3418241
2737346;793726;3418243
2737348;793726;3418245
2737350;793728;3418247
2737352;793728;3418249
2737354;793728;3418251
2737356;793728;3418253
2987157;837779;3668054
2987159;837779;3668056
2987161;837779;3668058
2987163;837779;3668060
2987165;837779;3668062
2987167;837779;3668064
2320102;330029;3000999
2320104;330029;3001001
2320106;330029;3001003
2320108;330029;3001005
2320110;330029;3001007
2320112;330029;3001009
2737402;793778;3418299
2320221;330051;3001118
2320223;330051;3001120
2320225;330051;3001122
2320227;330051;3001124
2320229;330051;3001126
2320231;330051;3001128
2320222;330052;3001119
2320224;330052;3001121
2320226;330052;3001123
2320228;330052;3001125
2320230;330052;3001127
2320232;330052;3001129
2320234;330052;3001131
2737411;793804;3418308
2737413;793804;3418310
2737415;793804;3418312
2737416;793808;3418313
2326209;330947;3007106
2326211;330947;3007108
2326213;330947;3007110
2326215;330947;3007112
2326217;330947;3007114
2326219;330947;3007116
2326221;330947;3007118
2326223;330947;3007120
2326225;330947;3007122
2326227;330947;3007124
2326212;330948;3007109
2326214;330948;3007111
2326216;330948;3007113
2326218;330948;3007115
2326220;330948;3007117
2326222;330948;3007119
2326224;330948;3007121
2326226;330948;3007123
2326228;330948;3007125
2326230;330948;3007127
2326232;330948;3007129
2326234;330948;3007131
2326229;330949;3007126
2326231;330949;3007128
2326233;330949;3007130
2326235;330949;3007132
2326236;330950;3007133
2326238;330950;3007135
2326240;330950;3007137
2326242;330950;3007139
2326244;330950;3007141
2326237;330951;3007134
2326239;330951;3007136
2326241;330951;3007138
2326243;330951;3007140
2326245;330951;3007142
2326247;330951;3007144
2326249;330951;3007146
2326251;330951;3007148
2326253;330951;3007150
2738453;794991;3419350
2738455;794994;3419352
2738457;794994;3419354
2738459;794994;3419356
2738456;794997;3419353
2738458;794997;3419355
2738460;794997;3419357
