Closest_id;From_id;NumberOfJumps;To_id
2264010;93488;3;88049
2264011;93488;3;85891
2264012;93488;2;84712
2264013;93488;2;90022
2264014;93488;3;86037
2264015;93488;3;85329
2264016;93488;3;90427
2264017;93488;3;91218
2264018;93488;2;110029
2264019;93488;2;109601
2264020;93488;2;108460
2264021;93488;3;111487
2264022;93488;3;108188
2264023;93488;3;106734
2306243;95261;0;95261
2306244;95261;1;95447
2306245;95261;1;95624
2306246;95261;1;94005
2306247;95261;1;95747
2306248;95261;2;7378
2306249;95261;3;6260
2306250;95261;3;6553
2306251;95261;3;8409
2306252;95261;3;8248
2306253;95261;3;7938
2306254;95261;3;8217
2306255;95261;3;96595
2306256;95261;3;96041
2306257;95261;3;96244
2306258;95261;2;96465
2306259;95261;2;94835
2306260;95261;2;95250
2306261;95261;3;96551
2306262;95261;3;97357
2306263;95261;3;96957
2306264;95261;3;93939
2306265;95261;3;93484
2306266;95261;3;107277
2306267;95261;2;93820
2306268;95261;2;93197
2306269;95261;3;93180
2306270;95261;3;92410
2306271;95261;3;92346
2306272;95261;3;93207
2306273;95261;3;96869
2306274;95261;3;96934
2306275;95261;3;96840
2306276;95261;3;96487
2306277;95261;3;1130
2306278;95261;3;96960
2306279;95261;3;96867
2306280;95261;3;96293
2306281;95261;3;95480
2310790;95447;0;95447
2310791;95447;1;7378
2310792;95447;1;95261
2310793;95447;1;95747
2310794;95447;2;6260
2310795;95447;2;6553
2310796;95447;2;8409
2310797;95447;2;8248
2310798;95447;2;7938
2310799;95447;2;8217
2310800;95447;3;61388
2310801;95447;3;5932
2310802;95447;3;5970
2310803;95447;3;7063
2310804;95447;3;81737
2310805;95447;3;7887
2310806;95447;3;8076
2310807;95447;3;71629
2310808;95447;2;95624
2310809;95447;2;94005
2310810;95447;3;96465
2310811;95447;3;94835
2310812;95447;3;95250
2310813;95447;3;93484
2310814;95447;3;93939
2310815;95447;3;93820
2310816;95447;3;93197
2310817;95447;3;96595
2310818;95447;3;96041
2310819;95447;3;96244
2310820;95447;3;96869
2310821;95447;3;96934
2310822;95447;3;96840
2310823;95447;3;96487
2310824;95447;3;1130
2310825;95447;3;96960
2310826;95447;3;96867
2310827;95447;3;96293
2310828;95447;3;95480
2311607;95480;0;95480
2311608;95480;1;61506
2311609;95480;1;95574
2311610;95480;1;95752
2311611;95480;1;96244
2311612;95480;1;96293
2311613;95480;1;20607
2311614;95480;2;64029
2311615;95480;2;61087
2311616;95480;2;61562
2311617;95480;2;60668
2311618;95480;3;64824
2311619;95480;3;60417
2311620;95480;3;61080
2311621;95480;3;60813
2311622;95480;3;61625
2311623;95480;3;107304
2311624;95480;3;78898
2311625;95480;3;56445
2311626;95480;3;60368
2311627;95480;3;59958
2311628;95480;3;82141
2311629;95480;2;94403
2311630;95480;2;95502
2311631;95480;3;94220
2311632;95480;3;93912
2311633;95480;3;96054
2311634;95480;3;95809
2311635;95480;3;96285
2311636;95480;3;95923
2311637;95480;3;95852
2311638;95480;3;96507
2311639;95480;3;96578
2311640;95480;3;95594
2311641;95480;2;96960
2311642;95480;2;96867
2311643;95480;2;95747
2311644;95480;2;96041
2311645;95480;3;97763
2311646;95480;3;96892
2311647;95480;3;97030
2311648;95480;3;96869
2311649;95480;3;95447
2311650;95480;3;95261
2311651;95480;3;96595
2311652;95480;3;1130
2311653;95480;2;21540
2311654;95480;2;29391
2311655;95480;3;21103
2311656;95480;3;22715
2311657;95480;3;20603
2311658;95480;3;23081
2311659;95480;3;29894
2311660;95480;3;29911
2311661;95480;3;51668
2316899;95711;0;95711
2316900;95711;1;280
2316901;95711;1;96214
2316902;95711;2;1515
2316903;95711;2;1147
2316904;95711;2;719
2316905;95711;3;2813
2316906;95711;3;1966
2316907;95711;3;1847
2316908;95711;2;12035
2316909;95711;2;96902
2316910;95711;3;12719
2316911;95711;3;97313
2316912;95711;3;96746
2316913;95711;3;96600
2316914;95711;3;97943
2317753;95747;0;95747
2317754;95747;1;95447
2317755;95747;1;95261
2317756;95747;1;96595
2317757;95747;1;96041
2317758;95747;1;96244
2317759;95747;2;7378
2317760;95747;3;6260
2317761;95747;3;6553
2317762;95747;3;8409
2317763;95747;3;8248
2317764;95747;3;7938
2317765;95747;3;8217
2317766;95747;3;95624
2317767;95747;3;94005
2317768;95747;3;96465
2317769;95747;3;94835
2317770;95747;3;95250
2317771;95747;3;93484
2317772;95747;3;93939
2317773;95747;3;93820
2317774;95747;3;93197
2317775;95747;2;96869
2317776;95747;2;96934
2317777;95747;2;96840
2317778;95747;2;96487
2317779;95747;3;97655
2317780;95747;3;96867
2317781;95747;3;96888
2317782;95747;3;97291
2317783;95747;3;95808
2317784;95747;3;97237
2317785;95747;2;1130
2317786;95747;3;96960
2317787;95747;3;96293
2317788;95747;3;95480
2317789;95747;3;1847
2317790;95747;3;97763
2317791;95747;3;96892
2317792;95747;3;97030
2317793;95747;3;61506
2317794;95747;3;95574
2317795;95747;3;95752
2317796;95747;3;20607
2324748;96041;0;96041
2324749;96041;1;95747
2324750;96041;1;96244
2324751;96041;1;1130
2324752;96041;2;95447
2324753;96041;2;95261
2324754;96041;2;96595
2324755;96041;3;7378
2324756;96041;3;95624
2324757;96041;3;94005
2324758;96041;3;96869
2324759;96041;3;96934
2324760;96041;3;96840
2324761;96041;3;96487
2324762;96041;3;96960
2324763;96041;3;96867
2324764;96041;3;96293
2324765;96041;3;95480
2324766;96041;3;97763
2324767;96041;3;96892
2324768;96041;3;97030
2324769;96041;3;61506
2324770;96041;3;95574
2324771;96041;3;95752
2324772;96041;3;20607
2324773;96041;2;1847
2324774;96041;3;2420
2324775;96041;3;1515
2324776;96041;3;1577
2329741;96244;0;96244
2329742;96244;1;96960
2329743;96244;1;96867
2329744;96244;1;96293
2329745;96244;1;95747
2329746;96244;1;96041
2329747;96244;1;95480
2329748;96244;2;97763
2329749;96244;2;96892
2329750;96244;2;97030
2329751;96244;3;97655
2329752;96244;3;98132
2329753;96244;3;96869
2329754;96244;3;96717
2329755;96244;3;97128
2329756;96244;3;96285
2329757;96244;3;97743
2329758;96244;3;96578
2329759;96244;3;95324
2329760;96244;3;97320
2329761;96244;3;96934
2329762;96244;3;96595
2329763;96244;3;96888
2329764;96244;3;61506
2329765;96244;3;95574
2329766;96244;3;95752
2329767;96244;3;20607
2329768;96244;2;95447
2329769;96244;2;95261
2329770;96244;3;7378
2329771;96244;3;95624
2329772;96244;3;94005
2329773;96244;3;96840
2329774;96244;3;96487
2329775;96244;3;1130
2329776;96244;3;1847
2329777;96244;3;64029
2329778;96244;3;61087
2329779;96244;3;61562
2329780;96244;3;60668
2329781;96244;3;94403
2329782;96244;3;95502
2329783;96244;3;96054
2329784;96244;3;21540
2329785;96244;3;29391
2330872;96293;0;96293
2330873;96293;1;96244
2330874;96293;1;96867
2330875;96293;1;95480
2330876;96293;2;96960
2330877;96293;2;95747
2330878;96293;2;96041
2330879;96293;3;97763
2330880;96293;3;96892
2330881;96293;3;97030
2330882;96293;3;96869
2330883;96293;3;95447
2330884;96293;3;95261
2330885;96293;3;96595
2330886;96293;3;1130
2330887;96293;3;61506
2330888;96293;3;95574
2330889;96293;3;95752
2330890;96293;3;20607
2330891;96293;3;97655
2330892;96293;3;96934
2330893;96293;3;96888
2330894;96293;3;97743
2330895;96293;3;96578
2330896;96293;3;95324
2330897;96293;3;97320
2330898;96293;3;64029
2330899;96293;3;61087
2330900;96293;3;61562
2330901;96293;3;60668
2330902;96293;3;94403
2330903;96293;3;95502
2330904;96293;3;96054
2330905;96293;3;21540
2330906;96293;3;29391
2338103;96595;0;96595
2338104;96595;1;96869
2338105;96595;1;96934
2338106;96595;1;96840
2338107;96595;1;96487
2338108;96595;1;95747
2338109;96595;2;97655
2338110;96595;2;96867
2338111;96595;2;96888
2338112;96595;3;98165
2338113;96595;3;97763
2338114;96595;3;97237
2338115;96595;3;96960
2338116;96595;3;96244
2338117;96595;3;96293
2338118;96595;3;97030
2338119;96595;3;28111
2338120;96595;3;38527
2338121;96595;2;97291
2338122;96595;2;95808
2338123;96595;3;97562
2338124;96595;3;95682
2338125;96595;2;95447
2338126;96595;2;95261
2338127;96595;2;96041
2338128;96595;3;7378
2338129;96595;3;95624
2338130;96595;3;94005
2338131;96595;3;1130
2338132;96595;3;95480
2344575;96867;0;96867
2344576;96867;1;96869
2344577;96867;1;96960
2344578;96867;1;96244
2344579;96867;1;96293
2344580;96867;1;97030
2344581;96867;2;97655
2344582;96867;2;96934
2344583;96867;2;96595
2344584;96867;2;96888
2344585;96867;3;98165
2344586;96867;3;97763
2344587;96867;3;97237
2344588;96867;3;96840
2344589;96867;3;96487
2344590;96867;3;95747
2344591;96867;3;28111
2344592;96867;3;38527
2344593;96867;2;96892
2344594;96867;3;98132
2344595;96867;3;96717
2344596;96867;3;97128
2344597;96867;3;96285
2344598;96867;3;96041
2344599;96867;3;95480
2344600;96867;3;97743
2344601;96867;3;96578
2344602;96867;3;95324
2344603;96867;3;97320
2344604;96867;3;95447
2344605;96867;3;95261
2344606;96867;3;1130
2344607;96867;3;61506
2344608;96867;3;95574
2344609;96867;3;95752
2344610;96867;3;20607
2344611;96867;3;97714
2344612;96867;3;97869
2344613;96867;3;98424
2344614;96867;3;96054
2344615;96867;3;96507
2344616;96867;3;96544
2344617;96867;3;94422
2344618;96867;3;96763
2344619;96867;3;31775
2344620;96867;3;97910
2344621;96867;3;98079
2346872;96960;0;96960
2346873;96960;1;97763
2346874;96960;1;96867
2346875;96960;1;96892
2346876;96960;1;96244
2346877;96960;1;97030
2346878;96960;2;97655
2346879;96960;2;98132
2346880;96960;3;98165
2346881;96960;3;96869
2346882;96960;3;96934
2346883;96960;3;97237
2346884;96960;3;96888
2346885;96960;3;98600
2346886;96960;3;97714
2346887;96960;3;97743
2346888;96960;2;96293
2346889;96960;3;96595
2346890;96960;3;95747
2346891;96960;3;96041
2346892;96960;3;95480
2346893;96960;3;96578
2346894;96960;3;95324
2346895;96960;3;97320
2346896;96960;2;96717
2346897;96960;2;97128
2346898;96960;2;96285
2346899;96960;3;96507
2346900;96960;3;95923
2346901;96960;3;96054
2346902;96960;3;95447
2346903;96960;3;95261
2346904;96960;3;1130
2346905;96960;3;61506
2346906;96960;3;95574
2346907;96960;3;95752
2346908;96960;3;20607
2346909;96960;3;97869
2346910;96960;3;98424
2346911;96960;3;96544
2346912;96960;3;94422
2346913;96960;3;96763
2346914;96960;3;31775
2346915;96960;3;97910
2346916;96960;3;98079
2492045;103066;0;103066
2492046;103066;1;104908
2492047;103066;1;102504
2492048;103066;1;28405
2492049;103066;2;90259
2492050;103066;2;105539
2492051;103066;2;105143
2492052;103066;2;105362
2492053;103066;3;40497
2492054;103066;3;89672
2492055;103066;3;90850
2492056;103066;3;89234
2492057;103066;3;89129
2492058;103066;3;104828
2492059;103066;3;2046
2492060;103066;3;76929
2492061;103066;3;104202
2492062;103066;3;106826
2492063;103066;3;106897
2492064;103066;3;106077
2492065;103066;3;103979
2492066;103066;3;105569
2492067;103066;2;101794
2492068;103066;2;102261
2492069;103066;2;103838
2492070;103066;3;101978
2492071;103066;3;100881
2492072;103066;3;102176
2492073;103066;3;102573
2492074;103066;3;103034
2492075;103066;2;27916
2492076;103066;2;28194
2492077;103066;2;108100
2492078;103066;3;76750
2492079;103066;3;26950
2492080;103066;3;71852
2492081;103066;3;28727
2492082;103066;3;27080
2492083;103066;3;108296
2492084;103066;3;108363
2492085;103066;3;53398
2502591;103497;0;103497
2502592;103497;1;2533
2502593;103497;1;104828
2502594;103497;1;9422
2502595;103497;2;2201
2502596;103497;2;2647
2502597;103497;2;2365
2502598;103497;2;2598
2502599;103497;3;53471
2502600;103497;3;2367
2502601;103497;3;1219
2502602;103497;3;3133
2502603;103497;3;2741
2502604;103497;3;1937
2502605;103497;3;2727
2502606;103497;3;1761
2502607;103497;3;1730
2502608;103497;3;97144
2502609;103497;3;3231
2502610;103497;2;103813
2502611;103497;2;104834
2502612;103497;2;105539
2502613;103497;3;103245
2502614;103497;3;103278
2502615;103497;3;104556
2502616;103497;3;105143
2502617;103497;3;2046
2502618;103497;3;104908
2502619;103497;2;8656
2502620;103497;2;17646
2502621;103497;3;8952
2502622;103497;3;8333
2502623;103497;3;17419
2502624;103497;3;16733
2502625;103497;3;18171
2510390;103813;0;103813
2510391;103813;1;103245
2510392;103813;1;104828
2510393;103813;1;103278
2510394;103813;2;102121
2510395;103813;2;102667
2510396;103813;2;103141
2510397;103813;2;103820
2510398;103813;3;100886
2510399;103813;3;100723
2510400;103813;3;100643
2510401;103813;3;101463
2510402;103813;3;102511
2510403;103813;3;102966
2510404;103813;3;103581
2510405;103813;3;102865
2510406;103813;3;103484
2510407;103813;3;104720
2510408;103813;2;104834
2510409;103813;2;105539
2510410;103813;2;103497
2510411;103813;3;104556
2510412;103813;3;105143
2510413;103813;3;2046
2510414;103813;3;104908
2510415;103813;3;2533
2510416;103813;3;9422
2510417;103813;2;103476
2510418;103813;2;103457
2510419;103813;2;101806
2510420;103813;2;102200
2510421;103813;2;103207
2510422;103813;3;103363
2510423;103813;3;103383
2510424;103813;3;101267
2510425;103813;3;100866
2510426;103813;3;101026
2519983;104202;0;104202
2519984;104202;1;103383
2519985;104202;1;104444
2519986;104202;1;105143
2519987;104202;2;103363
2519988;104202;2;101932
2519989;104202;2;103476
2519990;104202;2;103457
2519991;104202;3;102333
2519992;104202;3;103207
2519993;104202;3;101644
2519994;104202;3;100570
2519995;104202;3;103278
2519996;104202;2;104723
2519997;104202;3;103462
2519998;104202;3;105038
2519999;104202;3;104869
2520000;104202;2;76929
2520001;104202;2;106826
2520002;104202;2;105539
2520003;104202;2;104908
2520004;104202;3;106343
2520005;104202;3;75726
2520006;104202;3;77017
2520007;104202;3;76126
2520008;104202;3;107767
2520009;104202;3;107154
2520010;104202;3;106984
2520011;104202;3;104828
2520012;104202;3;2046
2520013;104202;3;90259
2520014;104202;3;105362
2520015;104202;3;103066
2534858;104828;0;104828
2534859;104828;1;103813
2534860;104828;1;104834
2534861;104828;1;105539
2534862;104828;1;103497
2534863;104828;2;103245
2534864;104828;2;103278
2534865;104828;3;102121
2534866;104828;3;102667
2534867;104828;3;103141
2534868;104828;3;103820
2534869;104828;3;103476
2534870;104828;3;103457
2534871;104828;3;101806
2534872;104828;3;102200
2534873;104828;3;103207
2534874;104828;2;104556
2534875;104828;3;105255
2534876;104828;2;105143
2534877;104828;2;2046
2534878;104828;2;104908
2534879;104828;3;76929
2534880;104828;3;104202
2534881;104828;3;106826
2534882;104828;3;3518
2534883;104828;3;945
2534884;104828;3;5126
2534885;104828;3;90259
2534886;104828;3;105362
2534887;104828;3;103066
2534888;104828;2;2533
2534889;104828;2;9422
2534890;104828;3;2201
2534891;104828;3;2647
2534892;104828;3;2365
2534893;104828;3;2598
2534894;104828;3;8656
2534895;104828;3;17646
2535024;104834;0;104834
2535025;104834;1;104828
2535026;104834;1;104556
2535027;104834;2;103813
2535028;104834;2;105539
2535029;104834;2;103497
2535030;104834;3;103245
2535031;104834;3;103278
2535032;104834;3;105143
2535033;104834;3;2046
2535034;104834;3;104908
2535035;104834;3;2533
2535036;104834;3;9422
2535037;104834;2;105255
2535038;104834;3;105847
2535039;104834;3;105357
2535040;104834;3;105136
2536845;104908;0;104908
2536846;104908;1;90259
2536847;104908;1;105539
2536848;104908;1;105143
2536849;104908;1;105362
2536850;104908;1;103066
2536851;104908;2;40497
2536852;104908;2;89672
2536853;104908;2;90850
2536854;104908;2;89234
2536855;104908;2;89129
2536856;104908;3;84171
2536857;104908;3;40364
2536858;104908;3;89277
2536859;104908;3;29555
2536860;104908;3;90906
2536861;104908;3;90963
2536862;104908;3;91412
2536863;104908;3;88824
2536864;104908;3;88869
2536865;104908;2;104828
2536866;104908;2;2046
2536867;104908;3;76929
2536868;104908;3;104202
2536869;104908;3;106826
2536870;104908;3;103813
2536871;104908;3;104834
2536872;104908;3;103497
2536873;104908;3;3518
2536874;104908;3;945
2536875;104908;3;5126
2536876;104908;3;106343
2536877;104908;3;75726
2536878;104908;3;77017
2536879;104908;3;76126
2536880;104908;3;103383
2536881;104908;3;104444
2536882;104908;3;107767
2536883;104908;3;107154
2536884;104908;3;106984
2536885;104908;2;106897
2536886;104908;2;106077
2536887;104908;2;103979
2536888;104908;2;105569
2536889;104908;3;106688
2536890;104908;3;103816
2536891;104908;3;103643
2536892;104908;3;103992
2536893;104908;3;105847
2536894;104908;3;106060
2536895;104908;2;102504
2536896;104908;2;28405
2536897;104908;3;101794
2536898;104908;3;102261
2536899;104908;3;103838
2536900;104908;3;27916
2536901;104908;3;28194
2536902;104908;3;108100
2542588;105143;0;105143
2542589;105143;1;76929
2542590;105143;1;104202
2542591;105143;1;106826
2542592;105143;1;105539
2542593;105143;1;104908
2542594;105143;2;106343
2542595;105143;2;75726
2542596;105143;2;77017
2542597;105143;2;76126
2542598;105143;3;107410
2542599;105143;3;107169
2542600;105143;3;107496
2542601;105143;3;105390
2542602;105143;3;73845
2542603;105143;3;76436
2542604;105143;3;50613
2542605;105143;3;77070
2542606;105143;3;77341
2542607;105143;3;77188
2542608;105143;3;74894
2542609;105143;2;103383
2542610;105143;2;104444
2542611;105143;3;103363
2542612;105143;3;101932
2542613;105143;3;103476
2542614;105143;3;103457
2542615;105143;3;104723
2542616;105143;2;107767
2542617;105143;2;107154
2542618;105143;2;106984
2542619;105143;3;109130
2542620;105143;3;107018
2542621;105143;3;107676
2542622;105143;3;106583
2542623;105143;3;105402
2542624;105143;2;104828
2542625;105143;2;2046
2542626;105143;3;103813
2542627;105143;3;104834
2542628;105143;3;103497
2542629;105143;3;3518
2542630;105143;3;945
2542631;105143;3;5126
2542632;105143;3;90259
2542633;105143;3;105362
2542634;105143;3;103066
2542635;105143;3;40497
2542636;105143;3;89672
2542637;105143;3;90850
2542638;105143;3;89234
2542639;105143;3;89129
2542640;105143;3;106897
2542641;105143;3;106077
2542642;105143;3;103979
2542643;105143;3;105569
2542644;105143;3;102504
2542645;105143;3;28405
2547822;105362;0;105362
2547823;105362;1;106897
2547824;105362;1;106077
2547825;105362;1;103979
2547826;105362;1;105569
2547827;105362;1;104908
2547828;105362;2;106688
2547829;105362;3;107331
2547830;105362;3;107119
2547831;105362;2;103816
2547832;105362;2;103643
2547833;105362;2;103992
2547834;105362;3;102591
2547835;105362;3;104778
2547836;105362;3;104333
2547837;105362;3;104879
2547838;105362;2;105847
2547839;105362;2;106060
2547840;105362;3;105357
2547841;105362;3;105255
2547842;105362;3;104994
2547843;105362;3;105367
2547844;105362;3;105440
2547845;105362;3;106626
2547846;105362;3;105445
2547847;105362;2;90259
2547848;105362;2;105539
2547849;105362;2;105143
2547850;105362;2;103066
2547851;105362;3;40497
2547852;105362;3;89672
2547853;105362;3;90850
2547854;105362;3;89234
2547855;105362;3;89129
2547856;105362;3;104828
2547857;105362;3;2046
2547858;105362;3;76929
2547859;105362;3;104202
2547860;105362;3;106826
2547861;105362;3;102504
2547862;105362;3;28405
2551993;105539;0;105539
2551994;105539;1;105143
2551995;105539;1;104828
2551996;105539;1;2046
2551997;105539;1;104908
2551998;105539;2;76929
2551999;105539;2;104202
2552000;105539;2;106826
2552001;105539;3;106343
2552002;105539;3;75726
2552003;105539;3;77017
2552004;105539;3;76126
2552005;105539;3;103383
2552006;105539;3;104444
2552007;105539;3;107767
2552008;105539;3;107154
2552009;105539;3;106984
2552010;105539;3;90259
2552011;105539;3;105362
2552012;105539;3;103066
2552013;105539;2;103813
2552014;105539;2;104834
2552015;105539;2;103497
2552016;105539;3;103245
2552017;105539;3;103278
2552018;105539;3;104556
2552019;105539;3;2533
2552020;105539;3;9422
2552021;105539;2;3518
2552022;105539;2;945
2552023;105539;2;5126
2552024;105539;3;4323
2552025;105539;3;4016
2552026;105539;3;3712
2552027;105539;3;115059
2552028;105539;3;503
2552029;105539;3;765
2552030;105539;3;1587
2552031;105539;3;4723
2552032;105539;3;6073
2552033;105539;3;3656
2552034;105539;3;3893
2552035;105539;3;40497
2552036;105539;3;89672
2552037;105539;3;90850
2552038;105539;3;89234
2552039;105539;3;89129
2552040;105539;3;106897
2552041;105539;3;106077
2552042;105539;3;103979
2552043;105539;3;105569
2552044;105539;3;102504
2552045;105539;3;28405
2582597;106826;0;106826
2582598;106826;1;107767
2582599;106826;1;107154
2582600;106826;1;106984
2582601;106826;1;105143
2582602;106826;2;109130
2582603;106826;2;107018
2582604;106826;3;109384
2582605;106826;3;110032
2582606;106826;3;109774
2582607;106826;3;106564
2582608;106826;3;106668
2582609;106826;3;107676
2582610;106826;3;106583
2582611;106826;3;105402
2582612;106826;3;105637
2582613;106826;3;105856
2582614;106826;2;76929
2582615;106826;2;104202
2582616;106826;2;105539
2582617;106826;2;104908
2582618;106826;3;106343
2582619;106826;3;75726
2582620;106826;3;77017
2582621;106826;3;76126
2582622;106826;3;103383
2582623;106826;3;104444
2582624;106826;3;104828
2582625;106826;3;2046
2582626;106826;3;90259
2582627;106826;3;105362
2582628;106826;3;103066
2608568;107904;0;107904
2608569;107904;1;106960
2608570;107904;1;107480
2608571;107904;1;107870
2608572;107904;1;108651
2608573;107904;1;108708
2608574;107904;2;106905
2608575;107904;3;106608
2608576;107904;3;106535
2608577;107904;3;105743
2608578;107904;2;107910
2608579;107904;2;107704
2608580;107904;2;107712
2608581;107904;2;106684
2608582;107904;3;108861
2608583;107904;3;106942
2608584;107904;3;107461
2608585;107904;2;82205
2608586;107904;2;109566
2608587;107904;3;21895
2608588;107904;3;82414
2608589;107904;3;80901
2608590;107904;3;62801
2608591;107904;3;110813
2608592;107904;3;63133
2608593;107904;3;75399
2615345;108185;0;108185
2615346;108185;1;110074
2615347;108185;1;109968
2615348;108185;1;109031
2615349;108185;2;111219
2615350;108185;3;112943
2615351;108185;3;113024
2615352;108185;3;112773
2615353;108185;3;50361
2615354;108185;3;109658
2615355;108185;3;108445
2615356;108185;3;50842
2615357;108185;3;50053
2615358;108185;3;52151
2615392;108188;0;108188
2615393;108188;1;109601
2615394;108188;1;108460
2615395;108188;1;107215
2615396;108188;2;110371
2615397;108188;2;110029
2615398;108188;2;111487
2615399;108188;3;93488
2615400;108188;3;106734
2615401;108188;3;113100
2615402;108188;3;112564
2615403;108188;3;110813
2615404;108188;3;62973
2615405;108188;3;104038
2615406;108188;2;106608
2615407;108188;3;106535
2615408;108188;3;106027
2615409;108188;3;106905
2621750;108460;0;108460
2621751;108460;1;110371
2621752;108460;1;108188
2621753;108460;1;109601
2621754;108460;1;106734
2621755;108460;2;93488
2621756;108460;2;110029
2621757;108460;3;97001
2621758;108460;3;90632
2621759;108460;3;87562
2621760;108460;3;89878
2621761;108460;3;111487
2621762;108460;2;107215
2621763;108460;3;106608
2621764;108460;3;113100
2621765;108460;3;112564
2621766;108460;3;110813
2621767;108460;2;62973
2621768;108460;2;104038
2621769;108460;3;64009
2621770;108460;3;64181
2621771;108460;3;63136
2621772;108460;3;61858
2621773;108460;3;103316
2621774;108460;3;101868
2621775;108460;3;102478
2621776;108460;3;104975
2624281;108560;0;108560
2624282;108560;1;63262
2624283;108560;1;108209
2624284;108560;1;108598
2624285;108560;1;108699
2624286;108560;1;108609
2624287;108560;2;35456
2624288;108560;2;63519
2624289;108560;2;63503
2624290;108560;2;62941
2624291;108560;2;62621
2624292;108560;2;64425
2624293;108560;3;34919
2624294;108560;3;34846
2624295;108560;3;35522
2624296;108560;3;24594
2624297;108560;3;62934
2624298;108560;3;62285
2624299;108560;3;63180
2624300;108560;3;62620
2624301;108560;3;43330
2624302;108560;3;64199
2624303;108560;3;65450
2624304;108560;3;64554
2624305;108560;2;107969
2624306;108560;2;108851
2624307;108560;3;102984
2624308;108560;3;71285
2624309;108560;3;108654
2624310;108560;3;108925
2624311;108560;3;32401
2624312;108560;3;71336
2624313;108560;3;70843
2624314;108560;3;70510
2624315;108560;3;72332
2624316;108560;3;108896
2624317;108560;3;109095
2624318;108560;3;108948
2624319;108560;3;109148
2624320;108560;3;32981
2624321;108560;3;33391
2624322;108560;3;33321
2624323;108560;3;67474
2626384;108651;0;108651
2626385;108651;1;82205
2626386;108651;1;108708
2626387;108651;1;107904
2626388;108651;1;109566
2626389;108651;2;21895
2626390;108651;2;82414
2626391;108651;2;80901
2626392;108651;3;23439
2626393;108651;3;82208
2626394;108651;3;80798
2626395;108651;3;80586
2626396;108651;3;81723
2626397;108651;2;62801
2626398;108651;3;106960
2626399;108651;3;107480
2626400;108651;3;107870
2626401;108651;3;63133
2626402;108651;3;75399
2626403;108651;3;106905
2626404;108651;3;107910
2626405;108651;3;107704
2626406;108651;3;107712
2626407;108651;3;106684
2626408;108651;2;110813
2626409;108651;3;111487
2627732;108708;0;108708
2627733;108708;1;108651
2627734;108708;1;107904
2627735;108708;1;62801
2627736;108708;2;82205
2627737;108708;2;109566
2627738;108708;3;21895
2627739;108708;3;82414
2627740;108708;3;80901
2627741;108708;3;106960
2627742;108708;3;107480
2627743;108708;3;107870
2627744;108708;3;110813
2627745;108708;3;106905
2627746;108708;3;107910
2627747;108708;3;107704
2627748;108708;3;107712
2627749;108708;3;106684
2627750;108708;2;63133
2627751;108708;2;75399
2627752;108708;3;62764
2627753;108708;3;62549
2627754;108708;3;62964
2627755;108708;3;63032
2627756;108708;3;63818
2627757;108708;3;75084
2627758;108708;3;39972
2635527;109031;0;109031
2635528;109031;1;50361
2635529;109031;1;109658
2635530;109031;1;108445
2635531;109031;1;108185
2635532;109031;1;109968
2635533;109031;2;50842
2635534;109031;2;50053
2635535;109031;3;51740
2635536;109031;3;50851
2635537;109031;3;49749
2635538;109031;3;49347
2635539;109031;3;52151
2635540;109031;3;52239
2635541;109031;3;51737
2635542;109031;3;52481
2635543;109031;2;110074
2635544;109031;3;111219
2635545;109031;3;112943
2635546;109031;3;113024
2635547;109031;3;112773
2648185;109566;0;109566
2648186;109566;1;110813
2648187;109566;1;108651
2648188;109566;2;111487
2648189;109566;3;113100
2648190;109566;3;112564
2648191;109566;3;110029
2648192;109566;3;109601
2648193;109566;2;82205
2648194;109566;2;108708
2648195;109566;2;107904
2648196;109566;3;21895
2648197;109566;3;82414
2648198;109566;3;80901
2648199;109566;3;62801
2648200;109566;3;106960
2648201;109566;3;107480
2648202;109566;3;107870
2649009;109601;0;109601
2649010;109601;1;110371
2649011;109601;1;110029
2649012;109601;1;108188
2649013;109601;1;108460
2649014;109601;1;111487
2649015;109601;2;93488
2649016;109601;3;97001
2649017;109601;3;90632
2649018;109601;3;87562
2649019;109601;3;89878
2649020;109601;3;106734
2649021;109601;3;113100
2649022;109601;3;112564
2649023;109601;3;110813
2649024;109601;2;107215
2649025;109601;3;106608
2649026;109601;3;62973
2649027;109601;3;104038
2649028;109601;3;113113
2649029;109601;3;113121
2649030;109601;3;113437
2649031;109601;3;109566
2657746;109968;0;109968
2657747;109968;1;111219
2657748;109968;1;110074
2657749;109968;1;108185
2657750;109968;1;109031
2657751;109968;2;112943
2657752;109968;2;113024
2657753;109968;2;112773
2657754;109968;3;64526
2657755;109968;3;113061
2657756;109968;3;50361
2657757;109968;3;109658
2657758;109968;3;108445
2657759;109968;3;50842
2657760;109968;3;50053
2657761;109968;3;52151
2659017;110029;0;110029
2659018;110029;1;110371
2659019;110029;1;109601
2659020;110029;1;111487
2659021;110029;2;93488
2659022;110029;2;108460
2659023;110029;3;97001
2659024;110029;3;90632
2659025;110029;3;87562
2659026;110029;3;89878
2659027;110029;3;108188
2659028;110029;3;106734
2659029;110029;3;107215
2659030;110029;3;113100
2659031;110029;3;112564
2659032;110029;3;110813
2659033;110029;3;113113
2659034;110029;3;113121
2659035;110029;3;113437
2659036;110029;3;109566
2660037;110074;0;110074
2660038;110074;1;111219
2660039;110074;1;109968
2660040;110074;1;108185
2660041;110074;2;112943
