268592|109031|109968|20037.36|24534.62|49996.15|39569.88|87913.98|50003.45
268593|109658|109031|75939.55|79553.16|49990.89|41432.37|11622.22|50003.08
268595|108445|109031|51615.91|10710.72|50005.52|54677.91|10956.74|49999.98
273215|21895|82205|18656.58|26254.82|49992.65|86858.32|36299.73|49994.69
273216|82205|82414|85812.77|66238.27|49995.59|34117.25|85972.13|50009.55
273217|82205|80901|40287.54|11895.85|49990.21|23307.01|78874.43|50002.16
273218|82205|108651|28507.34|82928.98|49992.07|77624.92|22015.87|49998.74
273218|82205|108651|28507.34|82928.98|49992.07|77624.92|22015.87|49998.74
273219|108651|108708|27496.00|17753.73|50008.20|84358.20|69124.68|49995.65
273219|108651|108708|27496.00|17753.73|50008.20|84358.20|69124.68|49995.65
273220|108651|107904|60986.34|87756.56|50004.84|55502.29|88935.63|49999.43
273220|108651|107904|60986.34|87756.56|50004.84|55502.29|88935.63|49999.43
273221|108651|109566|35652.93|13388.28|49994.56|49481.88|89319.09|50005.28
273221|108651|109566|35652.93|13388.28|49994.56|49481.88|89319.09|50005.28
273222|108708|108651|83499.70|29408.49|49991.54|51713.00|89285.17|50000.78
273222|108708|108651|83499.70|29408.49|49991.54|51713.00|89285.17|50000.78
273223|108708|107904|74220.48|19022.28|50002.41|70859.35|16666.22|50000.06
273223|108708|107904|74220.48|19022.28|50002.41|70859.35|16666.22|50000.06
273224|108708|62801|49688.95|10678.73|49997.88|69801.88|83972.63|50002.31
276010|61506|95480|74462.58|19213.11|50009.23|77900.66|22290.79|50004.89
276011|95480|95574|38090.73|12524.32|49996.32|20671.02|76192.69|50001.79
276012|95480|95752|38162.36|87498.37|50008.53|84607.73|68669.33|50002.36
276013|95480|96244|60355.42|12065.54|49992.09|36409.51|86899.26|50005.31
276013|95480|96244|60355.42|12065.54|49992.09|36409.51|86899.26|50005.31
276014|95480|96293|31774.17|15156.44|49992.26|37267.55|12795.95|50009.03
276014|95480|96293|31774.17|15156.44|49992.26|37267.55|12795.95|50009.03
276015|95480|20607|83791.97|29891.72|50009.06|72090.60|17469.13|49991.96
283432|2533|103497|75796.76|79677.88|50006.39|38151.35|12505.11|50006.62
283433|103497|104828|86940.32|63477.61|49991.55|46753.41|89188.24|49999.95
283433|103497|104828|86940.32|63477.61|49991.55|46753.41|89188.24|49999.95
283434|103497|9422|17169.74|28357.10|49993.09|29135.01|83330.25|50003.07
289269|108609|108560|41677.96|88431.78|50005.72|33015.99|14534.54|50001.60
292996|63545|62410|34183.31|86001.23|49999.71|30932.47|15609.83|50009.05
297797|40497|90259|67227.10|14651.99|49996.75|58467.00|11599.90|49990.79
297798|90259|89672|21300.35|23119.22|49997.88|77786.87|22176.67|49999.11
297799|90259|90850|69113.23|84364.79|49993.70|53617.57|10844.26|49996.78
297800|90259|89234|28069.53|17360.96|50005.63|14569.16|67055.57|49999.62
297801|90259|89129|34315.35|13941.06|50007.51|13608.32|35104.35|49998.16
297802|90259|104908|63932.62|86771.44|50003.24|17252.94|71768.59|49991.11
297802|90259|104908|63932.62|86771.44|50003.24|17252.94|71768.59|49991.11
297803|104908|105539|50530.91|10681.08|49997.60|24703.51|19894.56|49994.63
297803|104908|105539|50530.91|10681.08|49997.60|24703.51|19894.56|49994.63
297804|104908|105143|80955.18|25750.86|50000.55|45996.64|10881.82|50001.53
297804|104908|105143|80955.18|25750.86|50000.55|45996.64|10881.82|50001.53
297805|104908|105362|54451.51|89069.72|49991.92|58840.39|88315.87|50002.57
297805|104908|105362|54451.51|89069.72|49991.92|58840.39|88315.87|50002.57
297806|104908|103066|12769.42|62653.71|49999.53|71826.89|82708.40|50006.03
297806|104908|103066|12769.42|62653.71|49999.53|71826.89|82708.40|50006.03
297807|103066|102504|32573.65|14749.79|49997.17|85554.28|33203.30|50004.53
297808|103066|28405|11190.72|43670.23|50004.02|25825.39|18986.47|49997.15
298472|60019|61937|16246.26|29827.62|50001.18|13277.80|35938.93|49991.19
298473|61937|61632|22942.08|78532.74|49998.78|55720.71|88904.14|50006.21
298474|61937|59609|67454.21|14763.58|50003.25|59061.37|88264.21|49998.00
298475|61937|60914|68367.44|84769.12|49995.70|69050.57|84399.56|50001.74
298475|61937|60914|68367.44|84769.12|49995.70|69050.57|84399.56|50001.74
298476|61937|61147|40221.89|11912.65|49992.47|57603.55|88580.36|49990.55
298477|61937|9896|20135.08|75579.91|49992.68|81665.98|26686.72|50007.38
